name,2700.0,2706.6666666666665,2713.3333333333335,2720.0,2726.6666666666665,2733.3333333333335,2740.0,2746.6666666666665,2753.3333333333335,2760.0,2766.6666666666665,2773.3333333333335,2780.0,2786.6666666666665,2793.3333333333335,2800.0,2806.6666666666665,2813.3333333333335,2820.0,2826.6666666666665,2833.3333333333335,2840.0,2846.6666666666665,2853.3333333333335,2860.0,2866.6666666666665,2873.3333333333335,2880.0,2886.6666666666665,2893.3333333333335,2900.0,2906.6666666666665,2913.3333333333335,2920.0,2926.6666666666665,2933.3333333333335,2940.0,2946.6666666666665,2953.3333333333335,2960.0,2966.6666666666665,2973.3333333333335,2980.0,2986.6666666666665,2993.3333333333335,3000.0,3006.6666666666665,3013.3333333333335,3020.0,3026.6666666666665,3033.3333333333335,3040.0,3046.6666666666665,3053.3333333333335,3060.0,3066.6666666666665,3073.3333333333335,3080.0,3086.6666666666665,3093.3333333333335,3100.0
Phosphatidylethanolamine,0.06793029264311577,-0.041205636996085995,-0.06327968704074013,0.0659352039462973,0.07501691956869914,0.07907256036248073,0.07201893355615742,0.10894890913566124,0.008125223868417426,-0.024013676930452633,0.0748484335528899,0.04283033890780806,0.02757893570773821,-0.020184380456596755,-0.02347238821463329,0.13327958291326117,-0.0050137506682749276,0.08702700037774845,0.06542013976091844,0.14149361922855447,0.13230561539346167,0.4213321058941691,0.8004351247195924,1.0023008896251497,0.7390951887090385,0.5658562477478456,0.6433029122774916,0.7759534924954353,0.8554677992865067,0.9129442856418598,0.7953014612710649,0.7881577550331618,0.8200967951815471,0.6810303664524583,0.7858258367822875,0.7806812528303134,0.7275048496570456,0.40418462214774764,0.38125941290376786,0.44259824402629405,0.3683772135680982,0.36189890826219767,0.2124592536680553,0.14875374366638264,0.25671944598158736,0.2549437748578177,0.18987177978337644,0.24236321148841394,0.09657235308370651,0.20743737160216333,0.2137191444070298,0.10007793229171402,0.13922003707773004,0.21205193867119862,0.07672457015028095,0.14167331533359095,0.06998978771530026,0.17308964350731473,0.11644976344635866,0.1618993357257903,0.2000009256759406
Phosphatidylethanolamine,0.046290624072255024,-0.060184387628592524,0.07639781975648977,0.06818503198291029,0.09674025773979103,0.1556043747670554,0.04831561383094935,-0.06048797405182786,-0.06921198330526947,0.17253980882224343,-0.0259655690022827,0.04729278568143766,0.10523099195096777,-0.053681867567202605,-0.03380966139362962,0.06185862233815321,0.053062023891414595,0.16704437346711828,0.006314418602825963,0.1416757792909516,0.11934181558669957,0.22227368795221467,0.6954658469619158,0.9213217227962874,0.8298431150705179,0.7590766358868427,0.7617109847709048,0.7414839942665966,0.8532661657177109,1.006719944580113,0.8868413375220339,0.7286189212458333,0.8124519991346703,0.8132328134687103,0.7143081800526544,0.7392807538771426,0.6760604793948529,0.5254995068796645,0.35362960337750693,0.4771334676332335,0.37647598647009384,0.3223300797635934,0.31626466950904386,0.24710251764835023,0.2893000557050638,0.19586121074430501,0.22141428503563843,0.2061566074835558,0.2652738228090996,0.11667671180266175,0.12120580860436006,0.1591511573256769,0.10998889595949332,0.12523256222779347,0.007802668671485075,0.15952417894105428,0.17816954096235676,0.14412515641204865,0.17661288033370814,0.07023188694277999,0.2000009497952818
Phosphatidylethanolamine,-0.04276621299272302,-0.014603357167148124,0.09618901215818414,0.10598660676016804,-0.04115271923245821,0.04147176465229583,0.20855093659403803,-0.025869616732757197,-0.08216210049101269,-0.03722242388993077,-0.15136589095931618,-0.0190970546267888,0.053920001864160634,0.12946990456420093,0.048305420207552095,-0.03363872066672088,0.007349995792372865,0.06001535694112854,0.004597148761569375,-0.018453005743149495,0.3111364605026849,0.47937830770927475,0.8929521460679392,0.9084331107377972,0.7373855708730412,0.8952910661367598,0.8209785112648549,0.8939587320750844,1.0056780006460004,1.0045671799840674,0.9287071785725881,0.8837856581263501,0.7038773440464028,0.7188307797280277,0.8284584335046369,0.8415755949313859,0.7342568184356226,0.5136666894676615,0.49303318419837566,0.535883981902445,0.4879625673754903,0.4359794053197883,0.2795006448547186,0.2510748157380264,0.28553025374862884,0.3420324218648105,0.3029257542758472,0.21829926235539565,0.10619209126082317,0.09678282959306181,0.2711560606223678,0.1788328592570232,0.052006136226983565,0.09436476482241235,0.2145345965092535,0.279245435625308,0.2856779099262273,0.2683569731616408,0.2969818355718747,0.23779219318123182,0.2000010413078976
Phosphatidylethanolamine,0.005612350901009785,0.030969013441056688,-0.031089040771310753,0.025452122503141734,0.015688236618638336,-0.006272662251607413,-0.013649765489487854,-0.06084848931943854,-0.02588872895372913,-0.02290601460546304,0.08200526006131681,0.06156628035669694,0.09006031020528395,0.045201792791346666,0.07910500236386094,0.14165291684114306,0.02089295644425562,0.11507561152246626,0.04982940545289275,-0.030557634414414607,0.1780565771706619,0.6499549695979869,0.9752772844636224,1.0023731675316943,0.7947307349334785,0.7957481744997063,0.9310341854485918,0.8923648768481869,0.8547132989640723,0.8728381311615154,0.9164906058115709,0.8946488714533974,0.8394882775788196,0.857552675147188,0.8083391006389296,0.8724960048163288,0.8385102807460686,0.47253902801690106,0.3330369587855097,0.3361811865068353,0.5002030927827006,0.3506129479433998,0.16601809725256172,0.15608252649221013,0.09009698451560565,0.2090164970107617,0.27777340568240216,0.30212694154411623,0.18757102402096668,0.0719642846140055,0.12328479436918412,0.09598084202569747,0.16313267888463112,0.06035574560067296,0.06331499424152244,0.19709084698397372,0.13106911273055755,0.10441896614101802,0.14456322442364478,0.1926403088276365,0.20628362719381335
Phosphatidylethanolamine,-0.02225968819416702,-0.17384522135378175,0.053342661509760816,-0.03499703590543346,0.05700864298176137,0.06238905682542071,0.07143559158264048,0.026966313195672664,-0.14774340328469385,-0.11343036061369498,0.04514198853370485,-0.2084653279478647,0.05815027606033981,-0.03095953551511263,-0.07498969459302396,-0.14182556104671035,0.061294856924231464,0.006509838736879752,0.21863704683634463,0.09871372889116319,0.19626560452978686,0.5735466238100678,0.8472345004895758,0.7666759135857726,0.590492237033219,0.5748392602349994,0.7322468100219535,0.7768487223142686,1.0063693997441356,0.8977216646228053,0.943251064129399,0.7520412819727691,0.9188108428902197,0.8103596799569468,0.7131441883427563,0.7096179589105297,0.6551971949127194,0.28818044714956514,0.6103566654338667,0.5209304246993356,0.2921896703533977,0.2608209923729626,0.30208508433635756,0.3288134603047115,0.17668397290542692,0.35256391749312455,0.1520807666801372,0.1008506796888957,0.03566443397187825,0.12136107745545845,0.07426457408250538,0.16429458877539355,0.20875556918033672,0.1515347564207598,0.10867157237857225,0.19166371556845624,0.36330580976000787,0.29739933185521744,0.25009866690246074,0.19203738418018132,0.22435457652084875
Phosphatidylethanolamine,-0.15553802317686655,0.12935063127088883,0.14302043464877703,0.0009900841736723434,0.08674174894108024,0.10105807641592517,0.016270624331808467,0.05554572198798088,0.14537068251721372,-0.09481433841714391,0.019586039968328077,-0.087742780435967,-0.06359423267420192,-0.08392693134174468,-0.02689984474945358,0.007207041253190133,0.09091691080183498,-0.0630010843630661,0.08991338861299629,0.0946454467090299,0.011374682185074389,0.31022742020510774,0.7636550638253231,1.0028153836937632,0.7061896148218217,0.6168560312909674,0.6221463204165484,0.745191407369739,0.6795573074156768,0.9398215613304612,0.7500023701590991,0.9593230167519389,0.8078682193691236,0.7870773808578925,0.9172089830042648,1.0175290445194243,0.8746800232799018,0.47784822137163585,0.3835955348966388,0.4207613435648784,0.29953859524491483,0.2853067156663717,0.2567846196225045,0.21728899749738362,0.07855613580871636,0.2239632671435644,0.2549039026521135,0.2741565512009862,0.2005258505863417,0.28028947382592984,0.17306078015716564,0.2245547228626053,0.1683034718574762,0.13434804399399147,0.15117628247446746,0.09446289647527016,0.23112040305192444,0.2927391599575051,0.3424118511063199,0.09742464258366626,0.24472230048220892
Phosphatidylethanolamine,1.0306439961217187e-06,-0.09191521689367768,-0.017819744904090797,0.12529260825217095,0.10982140046011621,0.03644447796259062,0.03989992040004025,-0.021546049610595207,0.012209720529713631,0.030543122430084196,0.02452045000651702,-0.01846876437823278,-0.08938163216074152,0.028443013795999027,0.08007814554874204,0.031089855197905986,0.026188627806456706,0.024014384607447377,0.16414715826288728,0.16016428353471396,0.04252007290254102,0.16536995095235582,0.4796992047997187,1.0028982192507838,0.9802536178690817,0.7354847174760796,0.7713613040647549,0.8094624781522398,0.8108189170297622,0.9560990424168544,0.8703909042232914,0.8656317798486114,0.88100551469899,0.8590523121124146,0.8778968212805518,0.8847507138930201,0.8185004346228902,0.6699248824566443,0.4655181154579757,0.5669199249624609,0.42895463491371244,0.4492385978276879,0.39407460328320104,0.307624480597326,0.18326743553351532,0.2763576906022616,0.34487270340203036,0.3084461377693568,0.30474364251163544,0.13847222288092279,0.16959961455403164,0.13146004455465093,0.15473374055331443,0.25464987437706404,0.12649584988894916,0.22619455037027456,0.2525297549576146,0.09645560401444532,0.1933947115764325,0.22543999211218788,0.32033559515878146
Phosphatidylethanolamine,1.0199046361681964e-06,-0.1536780543154997,0.040145230633941105,0.09995583052110377,-0.06836947444492351,0.09531602651985774,0.039855160336779424,0.10849370166975954,0.05963941409087519,-0.07737508558995364,0.013463953426234713,0.02112085338829959,-0.06402159989750077,-0.09149256238938243,-0.07719006623604778,-0.12688867260376546,-0.04839269087288939,0.08581598707569245,0.11069755325622278,0.015119639130154372,0.1692098385310166,0.3018846760672481,0.6683415014266137,0.9089211566300937,0.8673574448576878,0.8257306620825879,0.7996909372165237,0.9008807726676941,0.8401605056981435,1.0087111757879708,0.9291715443426241,0.9288410836452661,0.9169232790800376,0.8733152340143088,0.8719607088664877,0.8656860290783632,0.7285873675615975,0.5568780234925244,0.5977791817729858,0.5518502635293867,0.4742333463485461,0.2518097653055509,0.39208910289421944,0.37733761672573474,0.2806660377596615,0.30982948375408936,0.3535582882549553,0.225471277061035,0.17434905558033253,0.23948319991824207,0.2369641153745814,0.2469749425106582,0.14585707134229242,0.1356647325387594,0.13679522777626144,0.0968944720370814,0.14313399807850824,0.13486434672376818,0.1947227174946352,0.22512951571785494,0.233489954067312
Phosphatidylethanolamine,-0.05492612172563612,-0.009192206529316438,0.18162425017276881,0.16394805666266707,0.027756930989215202,-0.030235333877210818,0.023278915388077775,0.021075889858543917,0.14645256735965392,-0.05137038542164684,-0.13996038370213587,0.053234008799046884,-0.009258554939432902,0.10313092966937158,0.07150700135276199,0.09082816071373188,0.06024762730036196,-0.2384450801171467,0.12062643521652662,0.021269236422174764,0.21963654325634638,0.4951595961878218,0.8421389539341448,0.9131857597965525,0.765048987937375,0.7201574427345562,0.8719812642400557,0.9420250812283173,0.8446228153474215,0.7995139266191673,1.0103082675368522,0.8698592644786336,0.7788708454972672,0.8727115166023572,0.8015267624337136,0.697305222320391,0.6512429770472267,0.52909047882299,0.3774094012535798,0.4132532846904709,0.39321040700011967,0.4163757050272025,0.23207795568694195,0.17998263085767324,0.2567693807331375,0.3466607310852473,0.15621837644411307,0.24680642157726154,0.2739356265598283,0.2883353284816482,0.2620035417430601,0.22235252317278964,0.21779584134794516,0.15264341734189818,0.2684880586710502,0.185914356868431,0.04899649489773003,0.2311228760982055,0.05213060812881515,0.21215416316408847,0.2604496397473064
