name,2002.31,2005.26,2008.21,2011.15,2014.09,2017.02,2019.96,2022.89,2025.81,2028.73,2031.65,2034.57,2037.48,2040.39,2043.29,2046.19,2049.09,2051.98,2054.87,2057.76,2060.64,2063.52,2066.39,2069.27,2072.13,2075.0,2077.86,2080.71,2083.57,2086.42,2089.27,2092.11,2094.95,2097.79,2098.91,2102.04,2105.15,2108.27,2111.38,2114.49,2117.6,2120.7,2123.8,2126.9,2129.99,2133.08,2136.17,2139.25,2142.33,2145.41,2148.49,2151.56,2154.63,2157.69,2160.75,2163.81,2166.87,2169.92,2172.97,2176.02,2179.06,2182.1,2185.14,2188.17,2191.2,2194.23,2197.26,2200.28,2203.3,2206.31,2209.32,2212.33,2215.34,2218.34,2221.34,2224.34,2227.33,2230.32,2233.3,2236.29,2239.27,2242.24,2245.22,2248.19,2251.16,2254.12,2257.08,2260.04,2263.0,2265.95,2268.9,2271.84,2274.78,2277.72,2280.66,2283.59,2286.52,2289.45,2292.37,2295.29,2298.21,2301.12
D2-fructose_lipid,0.1990920333328705,0.0318972617152252,0.0326471011159947,0.2030369577774174,0.1819287390504049,0.0252176392647282,0.115185877650235,0.2251388954723874,0.4025736857060125,0.1823385281273866,0.1589478909470715,0.1252900756450246,0.1142354037590367,0.1555901279004436,0.0976114687072,0.2381347685548159,0.2597383938639975,0.3952112138596351,0.2387943253013877,0.1497210433570267,0.2909592641477246,0.4526442335672397,0.547616427337429,0.3619287924272003,0.1516148480580694,0.1689131388270457,0.2907986143425914,0.2853649313020231,0.3092579327060379,0.3213030153381586,0.2187421636047111,0.1935346822575557,0.3230213812651958,0.4729871968594843,0.3944087659073157,0.253295074338095,0.4340115457704993,0.4274224599795569,0.3901311219489825,0.5947160638140139,0.6018765218592159,0.5601428159527448,0.5875079599929256,0.4903906566785941,0.719371978843369,0.7588052781293717,0.7581831049154121,0.7869240449533809,0.5621697593085817,0.846570217962821,0.7654050226671683,0.8445582813274236,0.8766412388637346,0.6880218117845321,0.7321676546357212,0.7437251726176987,0.7482316901079912,0.6721776031585461,0.7879612611564683,0.8984300987237731,0.6445273488456083,0.8669952049810625,1.0,0.7464808389209595,0.7521254533169044,0.607216503677512,0.5629400843473534,0.829148935143664,0.4260377319516744,0.6438469890256928,0.7561978011166544,0.4218730383316219,0.5905803957056451,0.4026775461434788,0.3806075058608796,0.4457566568973407,0.3630951110144544,0.3686693580380205,0.4167553816525265,0.4746730907610623,0.4649659496959804,0.5715800662029513,0.4488225593369366,0.7386870542609653,0.5407585235555701,0.4490856707863602,0.5658905914769462,0.655137427927271,0.7525681395811428,0.5012687811441866,0.4211600432501949,0.514211640617767,0.5851640290221563,0.5340196008414373,0.7236860726599598,0.6482844457815574,0.4685633056982186,0.568077870642527,0.598206384672061,0.5630467471257091,0.6188024389294464,0.5973880639025188
D2-fructose_lipid,0.0346381419180233,0.2977675691609729,0.0425189271688348,0.2039266375813369,0.1973360883386277,0.0784410734336284,0.3070693950923898,0.1985856794708679,0.0368752102706724,0.2991127882505039,0.0926456682424816,0.25112076187276,0.0698973603309102,0.2005080190153944,0.2444829573104317,0.1475842220109711,0.3346344318456293,0.1502599336218592,0.1545338038085368,0.2667766754597227,0.3724320552580464,0.0670676489409907,0.3831697124878714,0.3514645254575229,0.2509356701349072,0.4302733916461125,0.4047319524880712,0.3890559241804993,0.2829730510162429,0.2003838278600419,0.3513444600991396,0.4404958176055404,0.1271281292966635,0.4368465564175263,0.5397867588101833,0.4403607579661527,0.292546078580515,0.6646054382344655,0.4027824227073031,0.4555435216847343,0.4860457405994747,0.6729701570871834,0.811760723837037,0.9668565096167948,0.4835146286111711,0.695448125144506,0.6495624367543069,0.8455150778767531,0.67510096883642,0.7288130704514669,1.0,0.8645179510771647,0.6515231342795847,0.7423217576424966,0.6532674783381935,0.843497253600378,0.7427206632759313,0.3903397439788098,0.8330074225309815,0.8439721282852829,0.763897302804783,0.5771591661407314,0.8570016244157708,0.9182307292839558,0.6232972074427965,0.5966712706949928,0.5206000651016869,0.6700130184564639,0.7886655518903332,0.5794446042212293,0.5494056012474612,0.2706981443419728,0.4396964585742307,0.2556660138694746,0.2584252955321389,0.5091472272379269,0.3062069266489155,0.2584006496370373,0.3875822486672275,0.4472185524610917,0.5048006495110651,0.4201110947566707,0.2092266337437147,0.6050633209850402,0.4095976412897805,0.7047625087808655,0.4880543131530713,0.5308373205657047,0.3936319916783433,0.5402019606909674,0.4838893828591359,0.511285871561414,0.3764910526175639,0.5580120492635593,0.3138455862160486,0.3166267370832653,0.5696018576843764,0.4895079930401763,0.5108998430911087,0.3999539376962495,0.2752398954067224,0.4310898204079235
D2-fructose_lipid,0.2568874211656906,0.0427057600366176,0.329904266496095,0.3292826659588533,0.0124925392977752,0.1679612889579312,0.0123854142563259,0.049238889580722,0.2029069391356556,0.1649010921162425,0.0564847368827405,0.2961603372602323,0.1753230586171313,0.2594763768097282,0.3735706983818501,0.1468869999357847,0.340697581899844,0.0782772858024571,0.5047477317768295,0.5174907351118625,0.1189836484959468,0.4040102278308315,0.2483200353712389,0.4468004998043763,0.3411596553075545,0.1105531519323192,0.3300382487244054,0.3336862858797325,0.389879457411844,0.4155133883959944,0.1543730438882836,0.1356868346854899,0.1336780280685821,0.2778680839454892,0.3447077104564355,0.3267897032260563,0.431237473690723,0.4178644567293842,0.5574861868637578,0.4454823924871186,0.5188836576170035,0.7819461579503298,0.7239076071504511,0.8699563779750081,0.9167125021859795,0.478717619877266,0.7843806450341001,0.8528727404369927,0.8319435091574245,0.5947145931645639,0.8577331503899165,0.7251182621700302,0.972052020653166,0.7667512200278486,0.82523237995514,0.7163483655200734,0.448217563094311,0.6857995086682309,0.8538832412968841,0.6371183124167609,0.9237862945879272,0.9076015714655616,0.9674884736709644,1.0,0.9936945001193755,0.7833924473809687,0.7372476215986007,0.6650995666575373,0.5228623545652411,0.7573596954410986,0.693343487836321,0.5132237743886957,0.319873913594001,0.3250000764743596,0.4724663599320626,0.4099740419100195,0.6689664505507231,0.5110642111387327,0.5848849054046771,0.579204753055484,0.536602118208217,0.5891528032557399,0.3470632502811954,0.4483016601180399,0.4970805031631813,0.901451217142964,0.4614183866834423,0.4287133038769374,0.4480103016285449,0.6363682586180187,0.3839502994991865,0.5603491722321619,0.4391129137373527,0.5326877429241991,0.5216028610855977,0.4410845205846737,0.5651592851269903,0.6643061459967632,0.5495495911562156,0.5639990978027408,0.5549421876566356,0.5592328647343476
D2-fructose_lipid,0.1143424722531567,0.0180692925146708,0.162006185155923,0.4046114310293432,0.2031526504642385,-0.0448414432292255,0.2068150482072547,0.2445479573571183,0.1657819027170728,0.0767182803351431,0.1714641051302673,0.2055792218256741,0.0956276230419764,0.3198880455179604,0.4724775419098803,0.3954990109644762,0.1888408836885582,0.0592818776777897,0.1646536820155609,0.2188570894453614,0.2796559725577029,0.2707446171516158,0.2702752546410128,0.2269843196154377,0.0886109639117463,0.2588270268591155,0.2886643482335721,0.1986846850920109,0.2881061975064695,0.2125966179769765,0.1430299916569863,0.2773900740463256,0.3805447382661155,0.3010543156283426,0.2875747256087932,0.3978164920318536,0.4182381912548537,0.333769142429442,0.4423671316746315,0.6121551766570131,0.5688791168053097,0.4922628796776919,0.5598385711956164,0.7386774295350287,0.8442232902455881,0.5830866905195726,0.6295559248981172,0.7482115914272311,0.7382328300514523,0.7882138649001275,0.7880691632517085,0.9602474134077004,0.8067915275790133,0.7156776392709895,0.7392383805923325,0.682660534429701,0.9369108672007458,1.0,0.8436601664856729,0.7780889932212677,0.7614286978692584,0.7713393747891731,0.9731701878011094,0.9595699776910708,0.7586991285891549,0.7800692295118646,0.8476527836077815,0.6075619087000382,0.7579064355193703,0.668451786450583,0.430009428357173,0.5547680855279725,0.6755745469716423,0.5735694624985406,0.4988852408183631,0.5483112846845274,0.4690936234431914,0.5638024667307203,0.62174798714054,0.6206813256683588,0.5511154734111907,0.4571009694150121,0.4862765900049168,0.516645753327801,0.5269174706131697,0.5429798240891898,0.4443849596380618,0.5556367292009362,0.5113754153853308,0.6095817632317733,0.615236205811486,0.4995177663641519,0.5058766812583076,0.4655137245113863,0.5085225635330514,0.6670679940957426,0.564046404604283,0.587825834075094,0.7461121146118642,0.7018537089222998,0.5650644424970775,0.5624260233655141
D2-fructose_lipid,0.1556380422850045,0.1575581233399965,0.1471528578153441,0.2912526108482878,0.2323255564833925,0.0120484632220128,0.1081423561494481,0.1680520275318986,0.2052384620049708,0.1235633951283669,0.5147011300316499,0.2357950907696333,0.1361235399477187,0.1964772188440173,0.2695064785849192,0.1034691039680188,0.0425752038853346,0.0703513112371407,0.0589981742149667,0.1914983856039025,0.1226911364214226,0.0513723898162434,0.208008779293177,0.2753425272242324,0.1592512019525827,0.1312782992090691,0.1650110023858527,0.1275005028973625,0.2954562576005368,0.023824040359312,0.1707485914959202,0.2647200302949868,0.0122010148975507,0.164334369920209,0.3390328824999415,0.2873403911109036,0.3581614676876936,0.2023384938503028,0.2889950700998366,0.3214931749916356,0.4966685594659725,0.7291605113943328,0.4870598227694068,0.5700648654901677,0.7411311263569033,0.6535620356911217,0.8409600229460459,0.8016698884935833,0.6437686121002528,0.8574771357145846,0.8226735891016204,0.8639527764168964,0.9497599036247666,0.843291854978508,0.5537883762233659,0.721790117244651,0.6268398498979568,0.635774503453625,0.917174858909091,0.8311077991836308,0.6725371181893688,0.9187611767128796,1.0,0.5949443012819783,0.73585752159925,0.8172723251586462,0.5640504825481691,0.6967398422324818,0.5203759865421868,0.704417544072286,0.7051972558417635,0.4807188949799174,0.739073232033116,0.5614008599742621,0.332327397084637,0.3835372439126277,0.3212689205638675,0.3128203953935063,0.378871732814608,0.3300900900282122,0.1431196785030229,0.3303216669372498,0.2970938049135556,0.19425056603873,0.4686304630646537,0.4073276440453939,0.3394598933931551,0.3792506035312927,0.2575768709574062,0.3962052151926377,0.1672408357008807,0.3828926016093074,0.4077183308224473,0.2143522787878528,0.3932874744806544,0.1524640773490272,0.2951865499873236,0.5015529742658353,0.3593660377875342,0.508619105098511,0.4795641941404409,0.2965759227319078
D2-fructose_lipid,0.237036841164962,0.1927209762899308,0.1771468415637618,0.350021159784697,0.2881668225661455,0.2110716798448649,0.1846724770771471,0.2923405383896773,0.1725962139784874,0.2678501902571533,0.0934836281530809,0.1501839606041051,0.2649702573398965,0.0907043224624877,0.2684293389720997,0.2313437430551643,0.1358663905654092,0.1779544594919422,0.17373053628449,0.2729327498861215,0.0819781245818783,0.1028023769713115,0.177030266963871,0.416898071425831,0.265369688296543,0.1065850788167066,0.1903912830684566,0.0311312122974529,0.1523081419741398,0.2483991374717147,0.2695160590562597,0.3747513757017243,0.1425603285034489,0.4131065470262704,0.4576210968368106,0.2652989645121999,0.4712536033668392,0.5179886930050321,0.335254913945757,0.5811479457111811,0.6502462476181169,0.6535070523212225,0.7111628649348646,0.5676399304449224,0.7041990183873422,0.5733473549800753,0.6123077164845437,0.7488073982320687,0.9062370536993556,0.8754038614894928,0.5613055595043378,0.4500154712202288,0.8044884957545398,0.6401366649335942,0.5694222686453922,0.602610890677098,0.7775670886601803,1.0,0.827200063739096,0.854881415209495,0.5708809232179834,0.588831090176139,0.7649397971427306,0.6826944157952018,0.7536116802757097,0.6223561588045513,0.7087572766267368,0.8051686102091203,0.6552917911129076,0.4237279778484369,0.3293582546750673,0.3011549674329347,0.3506193012190509,0.3700879153170776,0.4711413326772192,0.4193549982466755,0.2982120602021398,0.3480597512829212,0.4196725231420534,0.3820261375098776,0.2890764815271977,0.3948507706744391,0.3870842403124202,0.5487754409294625,0.4914973092835713,0.3603896403894588,0.3174844630945191,0.367204795810732,0.3230760907720016,0.3373173391905257,0.1587384265744377,0.2688706609579482,0.3184930573346554,0.2598163171716369,0.3380972389196083,0.5112806469503672,0.4957818265748377,0.2618652423371995,0.4618637909297909,0.2263321664339609,0.2543711955383302,0.3574585898308506
D2-fructose_lipid,0.1172594622214303,0.0621005988000916,0.0646688380955202,0.1759551033846136,0.2177330712769596,0.2348761829144714,0.3378419322732944,0.3571508784670856,0.2298227703146583,0.1509123921829458,0.2171441887024109,0.2086544192803112,0.1424173984053721,0.2049118372284055,0.3000545959436018,0.2070724884150799,0.2968814050068764,0.3111688239126083,0.393000584447056,0.283428923171014,0.2819101361343357,0.4161333897158112,0.4358011678715947,0.1982466781106483,0.3437509011255796,0.2751783523021619,0.2227643972152341,0.1273686201957336,0.181911508578888,0.2729918435240142,0.3616766750437378,0.2986954139772799,0.2021030600298241,0.3793710153926046,0.3265098969127104,0.2634467300593178,0.3815596284267508,0.4483335825833326,0.6054126197755856,0.368840285975615,0.5851909658046096,0.675433811871542,0.8311176094888658,0.8080697664003893,0.8130272088430854,0.4144093903374356,0.7805621565701352,0.8197694654586279,0.7754263011983719,0.8511982901551854,0.9939185528052252,0.9122239287090714,0.8803682801794476,1.0,0.7039667425110152,0.607899858761822,0.8676119092085441,0.8082353517030914,0.8710702119555751,0.7981069145326204,0.8099141941542951,0.9720609157896964,0.8779277197446524,0.7984504645098833,0.8819089151196461,0.8725768141780957,0.8448229865430019,0.8558688544326502,0.5234177809054303,0.5327597458511408,0.6740978549743973,0.589044149761496,0.4462265933288146,0.6917529361309769,0.6284216336511309,0.4647358198840903,0.5680398177933939,0.6309582279766465,0.6034840189290671,0.6348519700966564,0.6573610957234521,0.4954008042645233,0.6492418260837165,0.4698860520678536,0.6237982411326202,0.6020139784768811,0.5737197481042088,0.6332855330803494,0.5119131686838634,0.5493947970613599,0.7221677863951266,0.6168220301628733,0.5085748335046918,0.5008041467530288,0.5727907336483911,0.5467687639763116,0.7330334648497432,0.8520805403924012,0.5925351246201609,0.7198424530731051,0.6136579463674414,0.5755222656859889
D2-fructose_lipid,0.0552490161748938,0.304784639950081,0.1166013850255865,0.0989407434127723,0.4623428759376724,0.1015352340086687,0.0939940182581134,0.135538398324354,0.0928312911796339,0.1617318553587926,0.1102242206395078,0.1357762542086809,0.0565091845499638,0.2047270477246015,0.21110505532455,0.3758516412590377,0.1970394976884749,0.339914618338781,0.6396893592203996,0.270547108205945,0.1775562225516256,0.0477265279113042,0.1543510251575875,0.1540499836908802,0.216520227102743,0.2478991854778432,0.1233364429517511,0.263643263751013,0.0647900407733209,0.1156767147801374,0.1716624214540154,0.3442243427299434,0.1213364547771763,0.2651899023938053,0.3863597083138129,0.4978285921864724,0.3069270414463105,0.6290819225444092,0.603174491470616,0.3176357169520952,0.6621625955516418,0.6311526859311415,0.6916170286629557,0.7304736976341721,0.6156569971480087,0.8094787281200488,0.6439471532069728,0.6525406209181234,0.8370458162719467,0.7347394678116886,0.7555719716209206,0.8103063393135281,0.9309842446691488,0.473561534549428,0.7349314440384968,0.7656420639998809,0.7210904384079772,0.8120870043730782,0.5532690626251944,1.0,0.8202489230787753,0.5889903056940367,0.7894601289776743,0.7452528724370622,0.6165148362244177,0.5236874664933939,0.5011036462160072,0.5903123769042227,0.2853340263001582,0.4657902240525019,0.5508536062748077,0.1490939641143355,0.180653191137381,0.1975494586061583,0.3530743070686398,0.3462554173770887,0.2834810143929311,0.3634525780176632,0.3792374393111751,0.3342593050223768,0.3954599909761722,0.3002981021675033,0.2266476086898365,0.4140857608102834,0.3663441908938792,0.2842014054423387,0.3722670091781092,0.3467835151444469,0.3356223444416839,0.2390421341933897,0.462010504483147,0.4446671088103382,0.4204101405111037,0.5556036786780953,0.4297017752716678,0.2382013298874251,0.3207353673185916,0.4241526248921828,0.2939512794862124,0.372764881837498,0.3752181777825361,0.3776714737275741
D2-fructose_lipid,0.0770673958268766,0.155273707107644,0.0381390841380118,0.098531855915859,0.2665825332709041,0.1219202714810718,0.040502768418393,0.1438521430259697,0.0847973793821447,0.0958781615517683,0.1427624164112453,0.197293920079813,0.2736269856345417,0.1502960974673995,0.2200553355835104,0.3333435782387842,0.1988886426114417,0.0646685207324917,0.2236630119267868,0.2944811941707841,0.3383232902615709,0.2793101485395989,0.2410342873534083,0.3912775692944067,0.2051665581243249,0.1922252784510249,0.2616426896461944,0.32128125835512,0.2952304771109821,0.353524660716584,0.3526291691723016,0.2498231100930855,0.1736781887761831,0.2956166590561701,0.3190289689386286,0.32846865223652,0.4142534022421333,0.3939945554120783,0.4609366475653162,0.6602904686957246,0.6494042512361254,0.7244697079137034,0.6971233820262625,0.6112610826046926,0.6935906352000033,0.7100505596252326,0.7902742202898645,0.9865458624260952,1.0,0.6790250653974667,0.8506218529074828,0.8171829120801379,0.5612013505825397,0.707405360890721,0.7003790915597568,0.7398262409290682,0.8751711478835603,0.7513957536447928,0.9026029251673202,0.7289925012185198,0.845112152480224,0.9279707314880088,0.8542897079472213,0.9834414907112335,0.7006271242144831,0.7602274280169835,0.8593701420749443,0.6490743667177317,0.6840533570872172,0.6109825483257029,0.4501668455628959,0.4275943443342818,0.4310635171162341,0.5619569569080916,0.5558134035551323,0.381000888277933,0.5390352796714245,0.603802141261601,0.5155402688683254,0.7336808422268682,0.7154251634011898,0.5237291730507326,0.612385824968121,0.7382653280721683,0.7192186706031601,0.553260448401039,0.634568655539495,0.6584880733604636,0.5820722624634413,0.5717018310005214,0.5167383250373888,0.6074678053473727,0.6212933010830931,0.6683158092835512,0.6431384268201382,0.7252786837955171,0.7092530382062416,0.5226264137325297,0.5581577642429966,0.6246892924116729,0.6839518167487589,0.689651143767955
