name,2002.31,2005.26,2008.21,2011.15,2014.09,2017.02,2019.96,2022.89,2025.81,2028.73,2031.65,2034.57,2037.48,2040.39,2043.29,2046.19,2049.09,2051.98,2054.87,2057.76,2060.64,2063.52,2066.39,2069.27,2072.13,2075.0,2077.86,2080.71,2083.57,2086.42,2089.27,2092.11,2094.95,2097.79,2098.91,2102.04,2105.15,2108.27,2111.38,2114.49,2117.6,2120.7,2123.8,2126.9,2129.99,2133.08,2136.17,2139.25,2142.33,2145.41,2148.49,2151.56,2154.63,2157.69,2160.75,2163.81,2166.87,2169.92,2172.97,2176.02,2179.06,2182.1,2185.14,2188.17,2191.2,2194.23,2197.26,2200.28,2203.3,2206.31,2209.32,2212.33,2215.34,2218.34,2221.34,2224.34,2227.33,2230.32,2233.3,2236.29,2239.27,2242.24,2245.22,2248.19,2251.16,2254.12,2257.08,2260.04,2263.0,2265.95,2268.9,2271.84,2274.78,2277.72,2280.66,2283.59,2286.52,2289.45,2292.37,2295.29,2298.21,2301.12
c13-d-acetate,0.22361791487822277,0.0048128626903297935,0.1731004635346181,0.2073962817402894,0.13454680525582738,0.01515495606155511,0.0071169469552037155,0.062467704728036096,0.016754357814675745,0.0822574222155916,0.1946287030718146,0.022132475395175023,0.19648187004236947,0.20379071271459273,0.042395565860291494,0.01056704299712547,0.4154585139323807,0.2102842707608374,0.19731337756498732,0.4102201644546836,0.3290860557136097,0.5876263582919874,0.4389230498835925,0.43944103960284886,0.27724474119666714,0.5456490354683304,0.4346902486997092,0.1022468631334464,0.2710935488349751,0.19424352371261333,0.18697513689640333,0.1899982243985987,0.3633390452610888,0.28457892584975586,0.18162948887586278,0.5478157908680581,0.45492195828916276,0.8523355804579738,0.7322351468384208,0.45900577263377357,0.7568759711075158,0.6834655030301009,0.8906205296229723,0.8776689873799441,0.9522356785056699,0.911952463010515,1.0,0.8546143839176268,0.772433100188073,0.8501956027195919,0.7937314085858542,0.8356625302792257,0.559836230906623,0.7637930498960883,0.9820897321244031,0.5129180926313556,0.46053719115613667,0.5637212518542927,0.38656796901240714,0.7608369585658231,0.70611037010968,0.7890804321753571,0.6992715826914082,0.4558224662189453,0.8056339331865441,0.8601024465433377,0.3355033076555671,0.4830191040480359,0.5348949073604693,0.383401718487137,0.4953550679361338,0.40897158153724894,0.6548531089283552,0.2966220671585091,0.3488088226917799,0.22040492147662907,0.4227849888392964,0.1682692472865982,0.11624379101060842,0.4797101698929507,0.17151006373272404,0.14154323684296471,0.15187593529214227,0.1521740042479077,0.15201022001331882,0.22151767944757378,0.3016082262108489,0.16736588581291678,0.161504881291408,0.15454496773888513,0.40456331470547285,0.507237126131513,0.17827986351949993,0.3033949097565296,0.1891434438103988,0.17006928198311302,0.2370766341447914,0.29244544062856287,0.18395778273936123,0.2367701482180986,0.3585404717941175,0.25257553338797145
c13-d-acetate,0.05873816749869653,0.08409351122874995,-0.02038386155125265,0.17047315529794818,0.1681859402136732,0.02475903842277405,0.0880617367402049,0.08628710513049337,0.15198715648731778,0.17340416771699496,0.09943255976769973,0.009468284781583293,0.0969887735232095,0.25204013336327663,0.1655264814345647,0.11861277063778607,0.15424909113432989,0.07001024772487914,0.025165688491177694,0.19172897138107003,0.2649056435226345,0.4225880328026094,0.4292088962535516,0.2934926939566079,0.33348150158327255,0.2785943195995447,0.4386756722872056,0.393800886222652,0.16573125151398854,0.10125345750506395,0.20484373226129893,0.21468423724191418,0.18625023382619102,0.35281259514893354,0.4303775336803714,0.34328184742732726,0.43603411785997787,0.5383191229450667,0.6748164603257122,0.8818939125925408,0.7345520170105736,0.7686443274281632,0.6997208786479427,0.6586991558845008,0.6166428085196668,0.7413449162874887,0.9257189858955173,0.8382951686209545,0.7594860361673943,0.6355111718345748,0.5670095717300766,0.65684373164973,0.8937112282942214,1.0,0.7695159049498894,0.7120221906059476,0.7086993345636557,0.6508069784163534,0.5362319867035846,0.5241141696167326,0.5982803902533499,0.6849563450554003,0.6355105171405224,0.6227588924678441,0.617680613869957,0.5383964405627047,0.5173977115882539,0.7965693345147039,0.7952878879180941,0.593744123094707,0.5521701639212382,0.385937506445735,0.2981258158324702,0.4100783235929677,0.6151862342125095,0.5314922537798936,0.35510708415511405,0.27083893025668243,0.36499288588475687,0.3698627527070798,0.39638233281098034,0.42436872541624615,0.421308304280509,0.47794921100989546,0.4651943521117682,0.3137688777481843,0.2535234835567523,0.2589955270957841,0.35261388223819307,0.4521114978496041,0.5378261622108603,0.4212183619462303,0.2447362279761956,0.3205228282096924,0.3760555848867356,0.29291375656602325,0.42639735248582084,0.41548014497021274,0.36352035237578234,0.40098077914477487,0.3088991053303148,0.405565290207956
c13-d-acetate,0.10118078897547027,0.07456512059576766,0.11502523924709876,0.13597144513606946,0.1862256637160552,0.03804981021436239,0.03666828304181248,0.012730431790642129,0.19272306185085122,0.20991887015852462,0.05582850496696168,0.01305609569229276,0.2520374372554314,0.29294844747428445,0.1866932891955292,0.16475621610251018,0.17940625822024683,0.261745800226719,0.2931206192019113,0.2285270478172298,0.5278452645158673,0.41418752965400707,0.3248463459467521,0.4262354851562006,0.3567772812358295,0.07846104032211912,0.38423343821872274,0.28201572604652314,0.21923666929716323,0.10682588731842592,0.1795252887305029,0.5386207558535818,0.28459293055748686,0.27382486378860316,0.3788816812523836,0.6215171418035388,0.6066796622342525,0.664480796205187,0.8036888428493281,0.5031995692753601,0.5196845762182654,1.0,0.6380382886034502,0.7385501004499639,0.7572897224651639,0.6425751925430796,0.8181643407702709,0.7970027272462901,0.9344116830319975,0.42254644761008253,0.5459755986686274,0.735866892999738,0.6979131476449546,0.5754982807361908,0.5158905427021867,0.6380289166627539,0.6412358099147005,0.2508059131849649,0.5011835963269043,0.40183934044698905,0.5848979144778909,0.7081426452301229,0.47160770860631307,0.39683788476737275,0.4234285194154247,0.4905022184724535,0.5569918415551869,0.4233422951888811,0.4633729207586498,0.49773273049510885,0.42148881412477485,0.636357469242739,0.5852955479395989,0.2756297120832932,0.3269407406665348,0.25376229067375694,0.3786322064649287,0.3226801041346163,0.2770320340374593,0.2650427788266839,0.25919603950936776,0.2743914120393932,0.23925673180867205,0.519152069888491,0.35484144611536944,0.49742749954849685,0.3372536470428586,0.2674169140962441,0.5713212180282382,0.4827542173690096,0.4417963587179945,0.3716703581780097,0.3118289010718558,0.28369021675575407,0.5070490676044911,0.4222154051252721,0.31835759941442576,0.3182675611479306,0.31997531178304567,0.3659722273253297,0.37946940738863766,0.3827517582394074
c13-d-acetate,0.04371222219810872,0.14377464569325213,0.029166438321102738,0.06250129488168141,0.2113719951744946,0.022847838582827514,0.22341229248213718,0.2340212848680745,0.04399083336219809,0.16310397940719437,0.1042361978600698,0.1176346561450191,0.061813493181008906,0.07997518787286682,0.0777453857824117,0.16350570884506996,0.2241752655611187,0.10810675600403054,0.26206111770518264,0.16411610770305282,0.21786526015273286,0.2915740032357949,0.31720961551460636,0.36614735659009656,0.5081164735053016,0.38914620730852784,0.32023096958861225,0.2889490243517702,0.49144820758385027,0.24007904569291214,0.18608852306014512,0.3389620260798807,0.2788575424244117,0.19656765208334184,0.22829817883862022,0.5611131329327669,0.28604002629290354,0.561326409706303,0.8177993642493974,0.555120756510442,0.6297186647306657,0.7354368413861965,0.6526339344999527,0.6800003403837487,0.8447969344801972,0.7630373791652177,1.0,0.8745942583105498,0.5926203935707582,0.7144673831387036,0.6446753408663246,0.7011017659604881,0.7540515014393523,0.6977397236076331,0.7124821173424393,0.745850017433782,0.8158599744656169,0.4800234763998577,0.4925214761072141,0.7284558813516285,0.7154857098811724,0.6519850019394443,0.5709295777703363,0.6358200358048284,0.6120980784058089,0.7283169054909314,0.6406310632935549,0.8214173298353973,0.8180564683365623,0.7077279806826222,0.6350935678493228,0.6820786543471096,0.44221686609814,0.47994458788436506,0.4985589131747296,0.5111371194584766,0.5810449264864275,0.6020664591753448,0.6461248093953453,0.5331345873440084,0.4822372938691399,0.6346690345035808,0.4420565913348894,0.596106246314982,0.6419490725186958,0.4584179708685103,0.5222580436005095,0.5595668613732004,0.5677032176594424,0.4986219695693147,0.6544525943027928,0.7174251796633744,0.5281001126112023,0.5188584286611533,0.527064690853934,0.6225096038034076,0.7241948515166122,0.6493448460550021,0.676907604749337,0.6202395297384113,0.5759979387278192,0.5721790675162705
c13-d-acetate,0.04899628659114521,0.054057725231485165,0.1960331447865539,0.18877091742073218,0.22187142735278492,0.03791073808268838,0.12378336270725164,0.04901149011554771,0.08480392279038115,0.14169165606005554,0.049722513457062044,0.18403307912557013,0.16490895495418703,0.0664552250372582,0.12636171916048172,0.07466367873045886,0.21308327031075042,0.27919909023914663,0.1945835881064316,0.27573997875169454,0.27938440743023407,0.3789527754733746,0.366152261092869,0.26580686361850997,0.4824299503872124,0.3730106923980585,0.4783418466117956,0.4738953800330313,0.4078347392947359,0.2562703175548995,0.3743775218745352,0.19854617335610197,0.2869737607810438,0.4553361958973448,0.41666827849848476,0.3673140851346838,0.3542168381803613,0.39049213528330234,0.6108133826840649,0.4981823348217277,0.5939410159831903,0.4654304239434961,0.8489212534630624,1.0,0.9283288368645283,0.9380896344339523,0.7852063535300683,0.6180335328084721,0.6940055847630878,0.8797197534832045,0.723995594535887,0.7711737988296974,0.7098476800048495,0.6746640449344068,0.7857499531687089,0.8276431584089928,0.6190102340126764,0.6684251598668972,0.7598511785481943,0.5425619226644577,0.6125255187483919,0.7029621831818419,0.7432407438102825,0.6672464331960296,0.5552478398854754,0.6890281096333707,0.7715074031659143,0.65988234297874,0.664044102258318,0.6711317292310193,0.6949389455079589,0.5568104871077588,0.5509425147109633,0.6741169700474382,0.4039042883309684,0.6325952166190413,0.5946652579173233,0.6336885357131986,0.5681905832126272,0.6054720857231101,0.4163031556657272,0.5173943372282773,0.43140257986082353,0.41647475308650456,0.42392080141592103,0.4552796456580092,0.48745626786884433,0.8503289738353148,0.53535174869316,0.44060119482612786,0.4607809941488146,0.4502423363394155,0.5797756352723,0.5542508910183995,0.5325794850184704,0.49515819950077733,0.5803169532674204,0.4877541417464144,0.6780783938225433,0.6094419787579812,0.6107740924403947,0.5286890571975607
c13-d-acetate,0.1111902872716413,0.13569248135587508,0.11267946202926993,0.031786752002412676,0.018777843547650223,0.012375035100500819,0.06458256713182475,0.17050091175342344,0.008085144034825275,0.1056724515571829,0.19383859083808253,0.041842520475142475,0.08547127191923697,0.09609817346374615,0.20717231767955685,0.13413785400746236,0.3009167489650709,0.20292489336284994,0.3084798021940329,0.4450620923637092,0.38166669033195305,0.4522628985014102,0.4372521428458531,0.3666883068226074,0.14261792593235378,0.20695259205544783,0.17751240075549765,0.3252976417364649,0.4035816649802683,0.12014020455854756,0.25117700016081496,0.17527629647303067,0.29271457929340705,0.5055101695256314,0.4976468530371689,0.5007479483584232,0.6521609033967524,0.4090018072823722,0.649294886726173,0.8145871033362111,0.7195281450085519,0.6952006272943522,1.0,0.7584158265092243,0.7115279181070766,0.8279135944887122,0.8716404239838534,0.7430962406161171,0.6860900304929586,0.601304045761838,0.6283626658057002,0.6563193424269409,0.6258368462306076,0.7201444059040637,0.7639927065326083,0.6818985664961645,0.5009272774489729,0.32738448988359736,0.532969151646007,0.6011346937797161,0.6755339509133627,0.5493925656223256,0.6264981203090801,0.5397699627787277,0.5834275175215419,0.6194943485888399,0.8100713122262732,0.3380184902724018,0.4707035003227433,0.6392599698770587,0.5835614106640457,0.4708332745586099,0.4888113178888053,0.47428129288499377,0.529982380858849,0.38603242878604405,0.463798445049448,0.490226926617559,0.4530840605045511,0.3560535980021757,0.4128482324603216,0.5810901274035687,0.48249444717469403,0.5010090191819424,0.44121312615262404,0.3676853192588229,0.40373497096078115,0.5520938186393032,0.5060301925173188,0.4926485825760802,0.37046136765663534,0.43536259732111837,0.5404679610454424,0.48437411572370387,0.48582686403706027,0.545766843351012,0.7550327565857723,0.5012752400667089,0.5573056827598387,0.47412003027098715,0.4784404450998064,0.48276085992862583
c13-d-acetate,-0.0027378415636588774,0.011904152536951929,0.02802859574983884,0.14466611184147032,0.006167650926024971,0.028520998935025785,0.049535834483353226,0.06296796928552882,0.03765858870610053,0.062484685007384896,0.0639034670644605,0.0458438264783209,0.0794642671967356,0.18325431639313505,0.06461890239912273,0.16411971164414957,0.16973801648136838,0.28490795100790517,0.48837060921850406,0.4023027184969803,0.32643244292891993,0.3342803443121537,0.5850432520348252,0.48087685304258376,0.25484868919355363,0.2962168664681886,0.2415708476142569,0.1890286577279759,0.2118327456457953,0.33093458675977233,0.26913792034241274,0.16101558038225217,0.28770244319587157,0.3531229175762563,0.37880920100231674,0.43983248349275006,0.5964954610205638,0.4659048282900686,0.6841764436045399,0.7869410791543168,0.6499813571545194,0.6564770276127189,0.6419956024673987,0.8260194221699798,0.7805021430413219,0.9551659306708382,1.0,0.6560885420387076,0.7423693722720418,0.854582142337021,0.6036761397894027,0.6335048940027286,0.48147959386632855,0.6300315986762068,0.816869723741634,0.5422224420398156,0.4949665762471554,0.5896053717761094,0.729704437090703,0.5559413155026112,0.46073344122780974,0.733611400349186,0.5319403059166302,0.6563732666215611,0.8171098869269043,0.7114870989992895,0.7770811874074419,0.5012026438200411,0.7244934704725686,0.5816263401417527,0.4709393251774089,0.5588796777460413,0.6397636829258075,0.6876880552117746,0.5709451379504438,0.6043763698513264,0.36678128743624105,0.5443222848996919,0.3578843817522365,0.38155871871811514,0.3859503431001469,0.5020818225561883,0.59087233156751,0.38806059416685695,0.5274253790788471,0.6923857085073597,0.6750551941890099,0.41440583095353173,0.5882751012083167,0.4675538109262285,0.4600620021828233,0.6349301794995532,0.4422904778787128,0.5231134091879116,0.4943112529169195,0.5726620348648742,0.4771697908904338,0.6300481577233854,0.4787926256146586,0.5529163510346359,0.5277939046351889,0.5325803972290374
c13-d-acetate,0.048611268370592875,0.013724553707600421,0.0057457585048043824,0.03899356415815922,0.1599318591716138,0.13769884994134027,0.1057175680471585,0.16105380334253996,0.02574774922590282,0.061788197152924,0.11981521250761493,0.1958953316003335,0.13188953301766274,0.07089136032857156,0.07311625472921435,0.14125333422228314,0.23067356590954738,0.10821062556591815,0.16428439763924482,0.32058019617420935,0.2333887914663265,0.3574904868602924,0.4589109842018222,0.24662597015335846,0.367704604851498,0.28110281138584287,0.3280147810171539,0.48343163842793274,0.35389163119047345,0.2646137680433454,0.325227068274545,0.4045459052323706,0.4598571821843082,0.23907712921803484,0.32922409209468817,0.44669946595549204,0.4813176839405921,0.6210032141359548,0.6003618203201847,0.5456564086113553,0.6071178698839862,0.765789423767047,0.7611201344111379,0.7371523510700273,1.0,0.8881273190692681,0.8529751224952928,0.7400824403389767,0.8157179906784252,0.874684759483098,0.7541455328640537,0.8928941902457108,0.7880788394434671,0.7641994493411199,0.7066008218109862,0.720584347314222,0.7761777210445666,0.5731914031501458,0.6333360096102274,0.7021091994965879,0.7010999448622497,0.745987545938792,0.6029380567774996,0.6393921978117879,0.7361663728790314,0.8095021236229119,0.8825745117081549,0.8705429343113414,0.7746540418477915,0.6554327227904237,0.6128566661680795,0.7255253103203234,0.6910478299791148,0.693123903476799,0.6036439043387496,0.6562837052240067,0.7217110189769579,0.5086008136262234,0.5222456268150579,0.461315249765354,0.46182946117244905,0.5451351741886797,0.6387727630792311,0.5547586772341578,0.49214352380075943,0.6643598984391971,0.7720882111793439,0.49609490805690226,0.5646098661794619,0.5762026025866573,0.674533953746222,0.6558241859433059,0.6611347171944125,0.5290976538134522,0.5725320426738244,0.6130170484850614,0.7167225689332953,0.6989580411491536,0.5619574483859945,0.5919216191685627,0.6966953248322512,0.8495280523674777
c13-d-acetate,0.005873510812418797,-0.015312228400903849,0.11921552672570275,0.05380090137976497,0.127978819914001,0.2409132644814124,0.07964619785284896,0.034020747176129365,0.0347934159777738,0.11196498056223221,0.08614006747532632,0.049423214027866154,0.0499895881279418,0.1451108105317785,0.24851501186036679,0.2992092185836752,0.1995570330999649,0.2108567671107146,0.4097686680246436,0.30752835516520044,0.315667428463341,0.41713621127468425,0.30072475854177005,0.4350708766542017,0.38091866781113565,0.10706396729323245,0.40505152120636706,0.39103463323914067,0.1465827545280477,0.2130505892095511,0.18466021567553662,0.15839056402661592,0.45208733966481507,0.6098665866525244,0.5732762380015747,0.4523849755177338,0.5051618938145539,0.6492483359256842,0.6885442487242267,0.822599423135264,0.7663793668262884,0.6965927992641804,0.753081341795701,0.8387336593362692,0.8246146145365135,0.8833789529967592,1.0,0.9593383901634972,0.7588688586299274,0.6989184962723793,0.6995158196652044,0.7087176574159089,0.7158027426681994,0.6179778492192043,0.6150252511803399,0.5830045141978639,0.6301644565629871,0.5587669787010301,0.5804388735294391,0.767831360776134,0.5579207586518998,0.5089525390849882,0.6698422753112303,0.7082272405395911,0.7527832464438882,0.6405865839232479,0.7667617582471806,0.7164909367750016,0.5370979933094708,0.5359563254694287,0.49618027125169245,0.4049144384739245,0.4501082257672192,0.43409392944355363,0.515145861164806,0.5125098499308525,0.5884910433157803,0.6068516324259513,0.6226772715032965,0.6448395080461813,0.45897730037997486,0.39426514423106435,0.4006898321284766,0.4844984223219024,0.5444661201438284,0.44570593247306695,0.4797711969844909,0.5826454983440336,0.7117848447371201,0.5246667083801968,0.5204265232530442,0.5201220487568905,0.42634317027746294,0.6473956302049004,0.5663547639234885,0.4389465576012183,0.5560195066338488,0.5078167633705429,0.6120071371040287,0.7809946093674646,0.5477305017033851,0.5527194538802781
