name,2002.31,2005.26,2008.21,2011.15,2014.09,2017.02,2019.96,2022.89,2025.81,2028.73,2031.65,2034.57,2037.48,2040.39,2043.29,2046.19,2049.09,2051.98,2054.87,2057.76,2060.64,2063.52,2066.39,2069.27,2072.13,2075.0,2077.86,2080.71,2083.57,2086.42,2089.27,2092.11,2094.95,2097.79,2098.91,2102.04,2105.15,2108.27,2111.38,2114.49,2117.6,2120.7,2123.8,2126.9,2129.99,2133.08,2136.17,2139.25,2142.33,2145.41,2148.49,2151.56,2154.63,2157.69,2160.75,2163.81,2166.87,2169.92,2172.97,2176.02,2179.06,2182.1,2185.14,2188.17,2191.2,2194.23,2197.26,2200.28,2203.3,2206.31,2209.32,2212.33,2215.34,2218.34,2221.34,2224.34,2227.33,2230.32,2233.3,2236.29,2239.27,2242.24,2245.22,2248.19,2251.16,2254.12,2257.08,2260.04,2263.0,2265.95,2268.9,2271.84,2274.78,2277.72,2280.66,2283.59,2286.52,2289.45,2292.37,2295.29,2298.21,2301.12
c13-d-acetate,0.493979653074804,0.06077599954009682,0.22931563575530808,0.19063750377761346,0.02986727650134586,0.2848523556006654,0.36081185873289834,0.0641359755359755,0.2880080210531714,0.16832501232104435,0.0746407261177507,0.08210296772048488,0.18968420541055797,0.6507482162987842,0.3009860650957862,0.11196964917201094,0.5815398140306114,0.323374750438507,0.13435637398021325,0.6048521846374572,0.32173320553881846,0.1567608138290051,0.16422305543173926,0.29184123661843353,0.7189763546549384,0.633158544687933,0.5448973431195423,0.3071623639807986,0.20901422008873363,0.678498276971695,0.6497756672248356,0.23140094489693594,0.7374459902546305,0.2463254281024043,0.35972978332349387,0.8892961187754498,0.6156264537658334,0.8683647977127389,0.5501901915251179,0.5497526198760123,0.7590603887979834,0.6142094640217326,0.5127258525522705,1.0437408603482177,1.0658697392142615,1.1691720840571749,0.9875274834464689,0.8935735335805857,0.8500081544139322,0.907977310449451,0.5258097338930656,0.5990871725720478,0.5410119947953288,1.0404284042144367,0.6564205763710667,0.5518627822501639,1.0407332351395504,0.95965833474833,0.4329523283331157,1.002654000175339,0.7199684323316922,0.4745406061935445,1.0193691555292121,0.5630246472517876,1.021053318288051,1.4852051395430241,0.8433523149975013,0.7554187418231237,0.7561744266935312,0.7505268106287338,0.7101001837084648,1.0844338974551748,0.9952978677563344,0.5676186624274059,0.6936628304660508,0.6009636798821748,0.7132719886590584,0.6914710760758688,0.60114967155654,0.5897007955507219,1.0294257060481782,0.7964222777569187,0.6120992719205034,0.6493305980295595,0.6270237551259716,1.0333231113107495,0.8118422523243578,0.6494281949747635,0.6568904365774977,0.7803451765639471,0.849178568224287,0.6792771613857,1.0732127517045105,0.8784070226719379,0.7016816012344919,1.1656450080473877,1.3820487057378892,1.036686429475647,1.206200768424206,0.9361407183109722,0.7464550508508967,0.7539172924536309
c13-d-acetate,6.251996947970829e-07,0.33388373576863256,0.46503457725758457,0.3669824988361393,0.02931564690538249,0.45637622094987645,0.37959609045009124,0.05128887231165473,0.06630195195269449,0.16157286954389488,0.12457615876411071,0.19096071756461297,0.19350137705652581,0.09525271095485732,0.12062440172584406,0.1099015278923722,0.3404703672798241,0.31768220124663704,0.13187475329864437,0.7128771338323371,0.5863647245152062,0.58286501877454,0.5460862437938769,0.4045565792149857,0.6013512498265053,0.5263955911293143,0.36047810413615367,0.19782834439508135,0.3255445719327661,0.48449575521227756,0.2724273301098397,0.4393233352189467,0.6821812302243986,0.24177565599132175,0.2491131483722575,0.9013264225054831,0.44797081497007973,0.7556252253980122,1.1992235222799468,0.7944686729538661,0.8830099524402806,1.0506942688743,0.7097106067606351,0.5797918370214643,0.9385416198186354,0.9736115623457424,0.7031892728036506,0.8594127989342117,1.1263259139979376,1.3287538713227003,0.6549559672606895,0.6073112434005881,1.3809909551899922,1.0956352818684294,1.2292895322297768,0.9722079362437932,0.575811012328354,0.5030590595049719,0.49794777847616156,0.6156784633552386,0.4815437093816989,0.4612038573901889,0.48746796225825634,0.9140179880979145,0.8639553745659929,0.6679648234932941,0.5329766799549476,0.7036136868998059,0.669124456876006,0.5055413000198791,0.7129363567565247,0.9033753319489943,0.7886232519377969,1.3064594744922342,1.3269438371051931,0.7155357748154323,0.5632018381824444,0.6051118139958733,0.6344998824856231,0.9081358591473323,0.9029937612481083,1.2448962351132113,0.9399406194161677,0.6783451645672824,0.7379382501606995,0.6541392145167799,0.7446636403884925,0.6374328159494866,0.7876697617826662,0.8417802606688497,0.6926785406769173,0.6667304498245163,0.8180073905425878,0.7905295266747989,0.6887210630614465,0.7025831488100737,0.7033698799989616,0.7111113675831805,0.7180873696843444,0.725343105405234,0.742785880174922,0.8808803787997145
c13-d-acetate,0.2666263750737931,0.32573859867998645,0.02539991111870022,0.3501220375081704,0.1743454811260325,0.2079421244592714,0.3428532434007976,0.07327618049703928,0.1559910065161911,0.10816408369789753,0.5807451909997873,0.40718337161542967,0.1256230204025818,0.3832809764146595,0.7605142591238413,0.15701621912521874,0.46563230658785504,0.1976913868138013,0.21183543817750206,0.9432528074165218,1.2093625175876888,0.6267840335480386,0.5184052876705361,0.2525471959016572,0.5547363144437982,0.2616850569018226,0.29731347672513625,0.7170557617474369,0.29310309765894055,0.558077263169126,0.34440018118807897,0.3790021033828632,0.3402305204882073,0.46665840053681584,0.4113749388662027,0.5617056098332811,0.5568639812849846,0.5679844519040252,0.42716446315622925,0.66312477995771,0.576273093672589,0.846575493927872,1.2076168206867741,0.8695209372225784,1.285800985456585,0.959690697962428,1.1795042636080637,0.9784094444117182,1.006713987741184,1.2232316481700263,0.7930945947632972,1.298110616313196,1.3063634865535578,0.7615810688608539,1.079327823847484,1.3890159793801242,0.8202012130351197,0.7609807749856101,1.1754386893863455,0.9907770340870842,1.0405013112818673,0.6417813359558204,1.2914604080504217,1.4727331159527184,0.6699326565839039,0.8167830798537272,1.4710070056309978,1.3607025446331877,1.2991998492976347,1.0311666129050903,0.8864592170213832,1.2341377231517519,1.168522128360817,0.8183828613149915,1.1911294227104485,1.4336617724250025,0.9648052894470039,1.1316185620444401,1.1727716565777246,0.8269448908157262,0.8397589952037627,0.8493204273936611,0.8583545689077713,0.8997235845147632,1.5499284361275283,0.9025518212270327,1.061299520277146,0.9107077744108764,1.0762648213262171,0.9318127833506219,1.0881482974892065,0.9525590071101628,0.963023406684375,0.9795926397902052,1.1502372560754832,1.153693262769964,1.2738298576606182,1.0153702465899177,1.0283874387453429,1.0362990457383425,1.0471617196515062,1.057227844886767
c13-d-acetate,0.3121337431238745,0.2495121995837294,0.012154212753796668,0.01933667899917925,0.028949565628099066,0.02689952314660223,0.21018035023781645,0.7058830636079231,0.430299539007842,0.09963963910433235,0.3281002320036878,0.05916297610305879,0.10925752088884044,0.14700427024999346,0.07530746792288075,0.09402442468635899,0.10245180527998751,0.11167488315838882,0.13452838538403122,0.135864386813761,0.3827769706549595,0.7438833941684748,0.6664036402526834,0.31396489456830406,0.5192039670424937,0.3192499368434823,0.5167367833455279,0.5464309032384033,0.1900411441380705,0.4409716102429052,0.16136887315661888,0.4714446169925201,0.20163156598296245,0.9399213264134623,1.1828869003898705,0.8689272608378383,0.7741653330041433,0.7090824156152037,0.735876160001898,0.44384094757031045,0.8891660201485783,0.9987292357980526,0.8761120006197085,0.42282301128122923,0.6381766975397016,0.48231103915722223,0.45493676534878064,0.6802572432282359,1.230902996667865,1.113543312311479,0.6040671656720284,0.8441040924798904,0.9354762201469919,0.8917974857835979,0.6965892493336283,0.5000832059493611,0.6095295723062735,0.667911997595523,0.9086056863039195,0.42664203921392074,0.408081178742595,0.48820488950962904,0.5601557352642961,0.7891608615302539,1.0195123857220216,1.0421654296061689,0.626972200301365,0.36039065976273593,0.4942559766247544,0.6441252277421109,1.0164670893399887,0.7838202333672313,0.38728963590137666,0.4066782948049738,0.3980441202201954,0.4038266824763417,0.410781045368866,0.4141758466984239,0.4902611874729872,0.5670450915042204,0.43032033851824586,0.4356975806776552,0.5248066313222345,0.661012374399041,0.45182930715588354,0.4572065493152929,0.6177225021107358,0.8716066596487098,0.47335104113511484,0.5692033303545655,0.7637238086228336,0.612313296488652,0.6647815592104918,0.8345378717664695,0.5331830755642134,0.5430253178270821,0.5163817437519841,0.7702434140538057,1.1631117605648496,0.5325134702302123,0.5378907123896216,0.5432679545490311
c13-d-acetate,5.667984054264757e-07,0.004092888461551277,0.031620917239785204,0.016552787381051134,0.14500572027732228,0.02084837869963518,0.16586250485645446,0.028656533436030408,0.20673771338500638,0.5424643310982987,0.040933498425467923,0.1473952913203801,0.04912785674736376,0.053220178410509605,0.3800907742168608,0.12307028488275637,0.12391793836035123,0.442297993125347,0.07766437632071539,0.07778276531616057,0.08187614504813458,0.12411794243895316,0.09473089749215123,0.29930046370445185,0.3177976034474782,0.10233775336386382,0.5299397246354329,0.11667511801708075,0.4822819568841636,0.5170446633383565,0.13221804400795886,0.14539997494532486,0.17855297165138773,0.3583535933852945,0.538675744457089,0.5872353673422294,0.7140123487328035,0.1514650433128221,0.23475679763342422,0.5056819535809334,0.7461526335288038,1.0620237975888063,0.46361623889410863,0.2646022942107218,0.1801210099504471,0.47408000169408615,0.9607077766268057,0.6740890510002838,1.196489729804625,0.4295486211417519,0.5069041506356933,0.6092273800007868,0.6123307348554061,0.6097346343015,1.1188913567568521,0.8798606952517516,0.5036010427517603,0.2629141184312484,0.6800739925526986,0.7290336934263683,0.6790396001862188,0.5796955018733041,0.4092746234402083,0.6491959638576551,0.7537925134208086,0.2799456168701342,0.8695914699326497,0.5561744979906644,0.7060275040882147,0.6937097966815511,0.49707524205913667,0.2906455331083052,0.31697527136391385,0.6501969946708777,0.3551242026007537,0.42903153334255806,0.3829733984784692,0.5164317528099271,0.32039619644400075,0.5160288363150678,0.3274931648017181,0.3336857632965196,0.3356778081280097,0.3442572099090398,0.4586388323904799,0.3479547731174472,0.3520484414136471,0.3593267911968809,0.4343222846875866,0.37669811975730505,0.9268211549148156,0.3725184180919263,0.38452912743114875,0.7313454101367975,0.47841197384789935,0.388897419740114,0.3988709538242969,0.936928859151841,0.4484369520478059,0.40680600029444336,0.6221577296667216,0.5444475584252015
c13-d-acetate,0.19704126951396184,0.2303769990776961,0.014718127129171237,0.013844199227553342,0.12102521013279639,0.46827832505637024,0.4401548661530171,0.4264245609338251,0.1427838285171466,0.10949105523387537,0.046156945381884563,0.6155058624232288,0.36153459422702533,0.0625016459084667,0.06513363018269398,0.06924060827022128,0.3338825705657123,0.266376542265902,0.6310186838842359,0.08877888673525026,0.5767597834887567,0.33451918885280074,0.7395883048589397,0.4928551024036425,0.17691301758736697,0.1154142647318428,0.12008471609011916,0.15539167303317544,0.296925404287086,0.13430230725472433,0.34307149103632306,0.6204606950028496,0.43592216015931007,0.3492125049430711,0.171471805584731,0.6067970697852534,0.3900128334544985,0.41290378634670744,0.1754079299992096,0.7990450668559476,0.8741751079886684,0.5989702961117331,0.7827037350999144,0.77918114056297,0.33383656546051327,0.7473032882872391,0.24379844537369885,1.216949185090974,0.8214285027577607,0.249269299948689,0.23080433904187747,0.5983014410345495,0.4609655402369424,0.5907599240613814,0.3340060490017606,0.6441034478050495,0.577848767543591,0.6614430321974438,0.5071707111525656,0.41438942344626667,0.659558775855512,1.0047598905593085,0.6159428366433175,0.346539234221195,0.6123355851401702,0.6454896491629308,0.7286070756569502,0.9523795878982115,0.8520815982612855,1.1111475153158104,0.3927798935252164,0.6528933137512193,0.352174785476877,0.33697166077086577,0.4615327921790236,0.3474821057473307,0.5314153247462418,0.7133950105084981,0.36684354156346277,0.5815630453905192,0.5404769491672561,0.37389894855819433,0.8060816599865954,0.3936673590143203,0.5987267804490428,0.4066380916238049,0.3969731751996848,0.9440888239405547,0.42271243256476027,0.49553739971562577,0.47190264351653516,0.4200553196115174,0.4608449023809175,0.4298700154408286,0.6014662539139395,1.0347633914904322,0.45349934475786696,0.7047912611875693,0.7781403502526518,0.9227323023135025,0.6107463066193155,0.46621169066484053
c13-d-acetate,6.755541831115495e-07,0.29950349243865015,0.1148156131417492,0.017198690274951727,0.1679991990765452,0.10619912335288612,0.034410314111455016,0.26738123485242044,0.2523834531649536,0.10049379831595953,0.07564409413093834,0.06307367197940271,0.22568097784331992,0.12383795411789311,0.20942245478494464,0.2967961073499479,0.35490116278500594,0.1617142968869751,0.20149433733742542,0.22380939954991658,0.6326082943072577,0.21342729436472696,0.7330764326369357,0.5885749244221598,0.13762562066753614,0.2304515621221711,0.14909096381471523,0.510045181926782,0.35014711996231157,0.16630258765121855,0.7677802664751108,0.3957496168836254,0.7575241625138518,0.27152794705499256,0.2286535712828528,0.6505405150691844,0.30029947242249233,0.6588267916884996,0.475086684946026,0.22364291250284865,0.6681782334728714,1.0290570857649028,0.7927881047636646,1.0836001679220917,0.7432660462188287,1.1240953628122463,1.145301676807307,1.2695172186531165,0.8640406344797731,0.47704257957417234,0.33679307159149746,0.8208035975800976,0.8601811181920369,0.7075205163449094,1.0119947619448386,0.9724122351599527,1.2117081226129678,0.7395210140861611,0.7247761048978634,0.5865030560877572,1.2062986351059788,0.5759763538817457,0.9649690036690881,0.95204036121538,0.5312035571777587,0.8625561266139967,0.492571218774845,0.7373653647394954,1.210111500503976,1.2789374136794907,0.5187908800667894,0.9249074882994802,0.8809454364840609,0.5810283682915016,1.0000790574679381,0.5595301269148428,0.7466565601853798,0.6479389437624743,0.44728514945151415,1.0318732663390455,0.7201733346284388,0.46449677328801753,0.4879387596885527,0.4759621164351965,0.49384509034778823,0.48742745958237566,0.7658694625562457,0.9761023871069849,0.6213275174173567,0.5103717549924686,0.5422009257771414,0.5218370981396475,0.9860226074738052,1.2734852616084238,1.1611642362687784,0.6986101108040242,0.5505140651233301,0.5800264100474996,0.5619794082705091,0.8848505641389752,0.7663697356872842,0.5791774229912776
c13-d-acetate,0.0863125879944055,0.016007055931688666,0.015402627204943054,0.46387499788835257,0.18756355632542063,0.43177682271675605,0.1193579075197315,0.05392593730556283,0.15856112404400496,0.44895158975506355,0.3783357224327416,1.0203870901949583,0.22391537708179196,0.10015025305507373,0.10785125870396473,0.397874071982497,0.12325327000174668,0.6127450673934721,0.774307098136706,0.15574081420891386,0.5651396996618437,0.6318878888183239,0.6609066867528244,1.1179483972277098,0.29004432865780017,0.2161533352137232,0.24882425385654397,0.21438556633628894,0.2157019015007684,0.7488945826416697,0.2522260298794973,0.24813799448220625,0.7269638661979709,1.058238515032311,1.014204152550144,1.0249532981219456,0.5152153338926619,0.29498053709937244,0.37747037918748694,0.8683633108583438,1.3081316352364643,1.195894838732471,0.6297009061077232,0.8091909125576705,0.9360721719364871,0.85241169096926,0.946598562317441,1.2619799978444046,0.7323117772503493,0.8496432711981787,0.887332117452585,0.8197079124432562,1.0569856566150064,0.538595206033363,0.5893972619807029,0.577093172760147,0.5727452785635061,0.4391041927432666,0.8298764764232084,0.578004411554601,1.153779165243286,0.916098775754311,0.9912884392520246,0.49812253171346565,0.95517610262099,1.04289239308436,1.4936839975657477,0.7831002775425727,0.7970323538583446,1.3303926521054052,0.9311396423819216,0.8580159647716925,0.5546558411889612,1.2116973221389709,0.6040955645208774,1.0392964493671222,1.1157108340781887,0.5995563961158477,0.9170781481132444,0.6203771819288512,0.8599284653150855,0.6319132980515243,0.8393958987211105,0.639385185182927,0.9794168377687901,0.6801202458473885,0.8172577431619693,1.3261943234221985,0.694550253153444,1.1172432952965956,0.7266859682817233,0.7010115122302197,0.7734731323648012,0.9861095951467156,0.7403701530335898,0.7318338166819489,0.740747325383809,0.7472358279797305,0.7557599689623897,0.7626378392775127,0.9068964508635875,0.7780398505752945
c13-d-acetate,4.873575037566934e-07,0.007480984590935179,0.01572259861195267,0.20959358990159818,0.0299402346699008,0.28007309974544176,0.04490122913676357,0.418214655909116,0.11198333876154398,0.06903455361407249,0.07482321807048915,0.08343285393149748,0.08980197091602345,0.3798814026283331,0.10807761300123948,0.3216001404813047,0.35338577704730545,0.31579905878352443,0.1428869548961615,0.14218127584786927,0.5993656808926406,0.3389577788997248,0.16462470162900883,0.21580528131214818,0.20287310900828248,0.6053622059341143,0.7134448592303508,0.22532850881892771,0.25043348824037087,0.5216086864265126,0.25148107414725496,0.47007196012453945,0.6439847228758621,0.27300936360091543,0.2544217895492436,0.6840530915867875,0.26938717965439135,0.5507160162810516,0.28434817412125424,0.4804217338771715,0.4016984574409761,0.919876724099645,0.757742251612364,0.8475369726375945,0.7612378088516865,1.174546824986905,0.9035909589123039,1.1334550423556147,0.7985207456363573,1.1514517359827336,1.3741491703222701,1.2643758954362059,1.1805044040761947,0.7407872436386598,0.4040716466134995,0.4115521438469308,0.446634650586003,0.9235359104092549,0.6609808547165329,0.6751721438324609,0.8889680217603957,0.9155142841260486,0.6881298374574041,0.9285595070397175,0.6333676343168129,1.1823552996956876,0.6740440495242039,0.8521209235372881,0.7988634995451934,0.9183849238681685,0.5237951191057449,0.5421928821467131,0.7654786975675765,0.5462543691847105,0.5543018266206233,0.5643986330441458,0.7550198972808888,0.7987096903111404,0.5836568553518675,0.6040223267230815,1.1636248421906545,0.6061161054308332,0.8959151990952188,0.6210770998976959,0.8150002207045551,1.109737850970748,0.7685382207635535,0.892702104815754,0.6584973444435244,0.9136519618200983,0.8568064834271796,0.6811807954312964,0.6884193333772499,0.7574962041482048,0.8314745414772342,0.7108785834562158,0.8631531943855125,0.7258395779230783,0.968139363546417,0.8264866898363215,0.8709280079612313,1.3902624024836423
