name,2002.31,2005.26,2008.21,2011.15,2014.09,2017.02,2019.96,2022.89,2025.81,2028.73,2031.65,2034.57,2037.48,2040.39,2043.29,2046.19,2049.09,2051.98,2054.87,2057.76,2060.64,2063.52,2066.39,2069.27,2072.13,2075.0,2077.86,2080.71,2083.57,2086.42,2089.27,2092.11,2094.95,2097.79,2098.91,2102.04,2105.15,2108.27,2111.38,2114.49,2117.6,2120.7,2123.8,2126.9,2129.99,2133.08,2136.17,2139.25,2142.33,2145.41,2148.49,2151.56,2154.63,2157.69,2160.75,2163.81,2166.87,2169.92,2172.97,2176.02,2179.06,2182.1,2185.14,2188.17,2191.2,2194.23,2197.26,2200.28,2203.3,2206.31,2209.32,2212.33,2215.34,2218.34,2221.34,2224.34,2227.33,2230.32,2233.3,2236.29,2239.27,2242.24,2245.22,2248.19,2251.16,2254.12,2257.08,2260.04,2263.0,2265.95,2268.9,2271.84,2274.78,2277.72,2280.66,2283.59,2286.52,2289.45,2292.37,2295.29,2298.21,2301.12
d2-fructose,0.2236684161236817,0.2994772662560488,0.24793890187904805,0.2533345204073366,0.1714445000172156,0.41020874340123964,0.2907090942543511,0.23593699163811807,0.3398622629424788,0.051484000286065604,0.219387803314902,0.09931369733560666,0.2567608992319338,0.18985974262933394,0.352930324707826,0.10151844797456416,0.09474852857890205,0.25702740670723734,0.37212178907526194,0.27559463487808467,0.4031463761348647,0.5094646809526073,0.27352047387249306,0.23609561950090874,0.36918190130149087,0.4116468021106592,0.2500720702567078,0.39568481417682205,0.38244295344444806,0.4004777383683874,0.3654745212126536,0.15321771814142485,0.1556602148191605,0.45686913675793195,0.7122242853634055,0.32302660862551397,0.46191533564686516,0.6239738228087683,0.5296764803530601,0.24721891443028737,0.6692334845151616,0.4641410958755906,0.5204146158210277,0.8313732149629361,0.8971635010097847,0.7808726638012173,0.7836250723745851,0.8037846028678446,0.6623463332269741,0.7268085042114785,0.8328235910462753,0.5798638783998248,0.794120684949343,0.8548291695227618,0.5760770003427524,0.6193545150161579,0.7370428998650623,0.8229063281150323,0.6319337819670364,0.6663455853912617,0.9231795040127635,0.7736409290148374,0.8929870919909959,1.0,0.7754614848393637,0.779554138686437,0.8145938093817414,0.824391928468237,0.6597845390307209,0.7072575289001651,0.44868445962214276,0.5982920777622098,0.5723480319645219,0.5030763259646387,0.36924830491635463,0.6342507330878278,0.7193509043611432,0.33862270719878584,0.4674938474885417,0.643673940755141,0.5073816126708551,0.5512837869151859,0.4990043094420058,0.4299608825168945,0.6184851282401799,0.6569945579080405,0.6402085303398471,0.5571691028182733,0.6234152953793046,0.5927916270764214,0.43543831531916394,0.5515789187204377,0.6819765408358945,0.6532635955822665,0.5428481116121844,0.620583483248218,0.6115070984778915,0.8158285256456007,0.6024289641337907,0.6470053699144834,0.5529756536997757,0.622043662982333
d2-fructose,0.3932068051746986,0.2630108811735551,0.014442108587587179,0.08843257848417413,0.10643015696617834,0.2877838105664711,0.0,0.25486708186242457,0.4435305426137725,0.19553742189484044,0.08486089446813937,0.2101304057223431,0.2627536968246365,0.39987746142854846,0.38113611396830066,0.19364197358566,0.42783986185015677,0.33107016212421275,0.3107708865415559,0.2730708440925674,0.2899606165830369,0.12614307030261965,0.15872271876562577,0.20732674274808374,0.21680082691350025,0.5066107825969224,0.2564302503211478,0.17465705673639365,0.16794000870565212,0.29772327442663127,0.1774503881714442,0.22880298046609657,0.23988628783954224,0.4211837617761795,0.4574165007640239,0.40103834307764047,0.4042253746554906,0.5667951267712408,0.6213477398117494,0.28624338471234595,0.7552212933954142,0.7922931366692353,0.5985542910454016,0.7278784285188088,0.6556226274294932,0.6484384397304677,0.9149992257452482,0.6512589068199941,0.9546320611477644,0.721833228010611,0.802036814659303,0.9641087668100887,0.7933538691185774,0.7501235007229017,1.0,0.6721494663375803,0.9517573510334951,0.928929432876644,0.959225929461674,0.7605759366220132,0.9103326774678615,0.8843720859762406,0.6074287089522852,0.9055854568657083,0.7031823023356482,0.6706867737093154,0.5961139318926435,0.5225413155406295,0.4258727188202486,0.6633245770944561,0.4561768634721436,0.17818169782019008,0.24558157266106329,0.2668389490612341,0.36316883812945217,0.4624779319701948,0.3638760645808503,0.37230384884905765,0.21312172159724727,0.28050534602151894,0.3165598144593749,0.42084410578108566,0.5646004369763731,0.5873688670642458,0.4296972939812397,0.5219072548121273,0.5810467106807341,0.23496273405022447,0.3348622505291256,0.4059393184244165,0.33160930552042045,0.6915040497142383,0.47874223371466945,0.3607314555017719,0.477042999668821,0.3138736686031162,0.5161199971618221,0.4380312712062934,0.362257975094295,0.434387419156979,0.437287757631297,0.44018809610561505
d2-fructose,0.11243665125430405,0.1498695643946061,0.04435868641547777,0.13256171569780284,0.28678386085554686,0.2552786265208434,0.33375719928515485,0.2135891626934138,0.24059213197495088,0.21811661100717067,0.0806176636628272,0.36323148164343083,0.322094768853383,0.18111498795657033,0.20124829408896724,0.3726362689503439,0.3694512252660552,0.30792042437222794,0.29311214958026327,0.2583712806764298,0.20947845576204516,0.11023004359358475,0.24544126937173147,0.24136101386745934,0.11568871533411017,0.27355548642352295,0.29663650806333675,0.27631419188016204,0.19808129577355849,0.2456615504896275,0.4447768210478971,0.30059533806381,0.14906021663951474,0.12770595183616765,0.1973507298549949,0.4826486479611905,0.609285291072576,0.5825856382584508,0.6497164145568072,0.5685555355752275,0.39452800077712064,0.4371711291900325,0.6629374515674404,0.8381690011108197,0.9164789431598401,0.6374967859751922,0.8809777451832081,0.8046888081988781,0.7610468600429631,1.0,0.6783891281256704,0.6280568852891276,0.7362828248571528,0.8716205467928724,0.7920715015560926,0.6305878799971912,0.7820696092373577,0.7803323937930468,0.6573396142619472,0.7517106905156167,0.7808139765119162,0.9015820041021272,0.7065397566890995,0.8350542918661494,0.6532064693364111,0.41456499499770044,0.6944558606070044,0.5320138892790222,0.4273253194954031,0.44889017404264137,0.41096002688289207,0.3530578817555568,0.5530981762772956,0.33788846225877267,0.5152947776505075,0.499951098669146,0.5831134686566578,0.4033930782844498,0.6083808237908767,0.5699479364863473,0.4391776324920672,0.5557092832506124,0.5974121977613296,0.5343448748901684,0.5102281299470044,0.5357856227295247,0.47295931940380714,0.522179350840135,0.4758717351970196,0.37806735932931557,0.48058213287450635,0.5299058228285058,0.6546100754113827,0.5227398183586118,0.5618064574225043,0.6401466336309604,0.5738906364211361,0.5104036668391984,0.7396863514479394,0.5302120665011221,0.5342640197208877,0.5383159729406533
d2-fructose,0.1346741425123493,0.13737273362630817,0.02328054461236599,0.10766682649504868,0.2801494037073133,0.2093375320870638,0.20546117412763396,0.3872673533435704,0.21345220805828088,0.015401994326530388,0.07583373668623852,0.0990735943884271,0.04692024930640066,0.03308528698047053,0.03407399693466271,0.06085203817064864,0.024658993527466828,0.36034814539975446,0.20336647361213836,0.13361521440408425,0.337622138518234,0.2392405699447415,0.30437260281361217,0.21350152365743225,0.15203970627737745,0.1250104771027002,0.036650687406205223,0.32156590431921467,0.17300357977885047,0.26912029059954623,0.20151006564455148,0.2077245356279031,0.149435876111856,0.31094460250445427,0.4519086712492211,0.309915772297911,0.1820144606192612,0.2749854621243968,0.2616660541322013,0.5002420444398001,0.44731644010624816,0.5754166913806972,0.8756084180413438,0.3956387147131145,0.6544958152209519,0.8001711913708772,0.4476035732911546,0.4909767625600803,0.6408891775305706,0.7918809070580913,0.9327411971239262,0.838073414283868,0.6583894050680787,0.7208820296318561,0.9354857452039774,0.6927229586906241,0.6457490273910992,0.6770933903791637,0.6881265317014336,0.6019395416318899,0.8263899581000342,0.8465746928268084,0.8597453552881321,1.0,0.8298178959565263,0.668876397172437,0.6292195726877371,0.5446447740216632,0.3740967733535197,0.6054815469214067,0.6071590726386891,0.36082113930471854,0.21009208004781715,0.32998695878148715,0.4171621184911099,0.36908935590963876,0.26575706238427826,0.1925713681426562,0.2882254475137525,0.209942164462069,0.4212268308020368,0.3284442672978317,0.20299034021431092,0.2857223527490309,0.46048950030570096,0.4739325817035801,0.493646950682416,0.4110900295564027,0.5290239937251031,0.36334170675772315,0.3415689567018023,0.37806369597363687,0.31498462258976934,0.5627010789348161,0.5625285825558745,0.5837050378542089,0.41339434032011396,0.39370017379194605,0.5964451428675587,0.44408216550664087,0.4605172628536858,0.5293818361375875
d2-fructose,0.11595209014865977,0.1507034081267923,0.1240273170548803,0.18994835054183246,0.0644379432911497,0.07381540679157139,0.11377269021907384,0.07145756742068056,0.09508659341420639,0.18615417752298663,0.22092456221882392,0.22700013665285695,0.13391173902750575,0.04534730277203646,0.07822650213514079,0.21029517113740778,0.1044010798333469,0.16079621896987298,0.28386093837146964,0.12253180083989962,0.24536323821033143,0.23156143630276135,0.2391567836165698,0.2653949178094565,0.38591202372407596,0.3047026753918991,0.27395556290582107,0.28402924788111583,0.12501750362927685,0.298528862765701,0.19109310943205357,0.2233071344795177,0.1682780943912675,0.12632868795640773,0.08127140380739789,0.4209973500702991,0.4173266200805724,0.32707684194038505,0.3892072369506865,0.5298639470107823,0.4391815241967624,0.6369197024771741,0.5924029076086973,0.7204681364286526,0.7024372787904571,0.7730534285009056,0.6809075195657605,0.6498280270150881,0.6131695913473775,0.8970615113551936,0.5790535096638665,0.6821612874370473,0.9626177009240022,0.6915181550374369,0.8592137374249376,0.7758771973942521,0.846122855618572,0.8189126713079886,0.9130564424548032,0.6445473041262905,0.5430018540274867,0.7116238502139907,0.8842588528125882,0.7977935274763264,0.8968648430044102,1.0,0.9216735546139541,0.6761059619216255,0.7324939640800698,0.6484643041385156,0.42569861368740297,0.37973105495598847,0.5504850872085723,0.397536951715352,0.45663382907409983,0.5149528283982023,0.32703057688673265,0.5385717068763072,0.5702348261122492,0.5226498168737997,0.36718252724567013,0.7206990078957106,0.6588500768737895,0.6220876428153977,0.4505902889978816,0.4185176158225263,0.5311062232837042,0.7568189894385011,0.671103430814269,0.6246523358456841,0.551119489823951,0.4133294227506814,0.4157842023046835,0.6309032381023925,0.5804022212290121,0.5452495605126393,0.4181150300955975,0.405676177178075,0.5074635566088759,0.7857935344616825,0.544779234646443,0.6870645867591779
d2-fructose,0.14260115842387686,0.01505351048328769,0.125106872041875,0.13417253860584016,0.2023510987846973,0.2447738255565776,0.08869337033846393,0.17841902723382533,0.23399067800461057,0.21824498042904253,0.07889623585180358,0.07346955612162862,0.21506483796268236,0.23483566728877,0.04890350380182626,0.23657418524376153,0.3053546772639059,0.21018527797164652,0.17367784826024188,0.29823007337909535,0.3600090010413702,0.2666453063817087,0.24455552741307515,0.4814637039296663,0.22527772633620063,0.23299847402929758,0.24425711521474475,0.25105416798257474,0.2099640300037819,0.2723616214565853,0.16757294728461242,0.34378590617160076,0.3518254064295447,0.3479286682665988,0.2408458395657817,0.4861100641782594,0.5018873514785266,0.6385982000754254,0.34083331750191664,0.6753107708693268,0.63033599255614,0.4601272555218968,0.6112497568722305,0.5567550117207773,0.5336122276348316,0.7133231345770731,0.7773219278546117,0.8788546295005434,0.900789275603889,0.837237065127666,0.5931059173702607,0.8845406462991847,0.8050671972871464,0.8197749410248013,0.6865218564068014,0.6967254627972758,0.8276624376693069,0.8306877389546133,0.6054052328447027,0.8453216455111161,0.8773418410312519,1.0,0.7947687095920715,0.8291379281659998,0.8402904019117454,0.6787354832222825,0.5415270158617665,0.6614386839486739,0.6074935458436819,0.5880876286564131,0.6000442330734078,0.5122903512362341,0.3428011191781814,0.4503255108773245,0.3741559932745857,0.38764979072070493,0.4202372083549614,0.24263931400675764,0.2672613089453557,0.283015376899561,0.44132476736059206,0.48994383784640955,0.3806262933070847,0.5068419900364795,0.24654453352087638,0.3410031316147988,0.47480539916434517,0.3695635777538037,0.574317928176726,0.5592878033535511,0.2909310036962206,0.38024583650736615,0.3552552885237508,0.40952038387881395,0.40118717352325367,0.5169038859743136,0.4714707586820746,0.47142743025816847,0.39329549490559046,0.3539675574835904,0.5320340182068956,0.4700181189978068
d2-fructose,0.02228514757142142,0.22238821610669424,0.21367026042094608,0.24011059337377724,0.19480883418293984,0.28931825964091684,0.09870579901328438,0.12150773589674668,0.10491187096643528,0.23933571758490854,0.20802188892973428,0.060059077142591746,0.26158890078737146,0.0,0.016626617852434456,0.09634257539284619,0.2877469147439605,0.17695902689292023,0.40011385765599616,0.2744970183057668,0.254947580017378,0.23304364419711837,0.33219311555601183,0.07578260103433049,0.29118358477552253,0.1609853549739336,0.5203404255169768,0.4972229714454164,0.22640808447575206,0.015456251494404697,0.20368099749864127,0.1784351384747315,0.40043324281925574,0.4432094883798598,0.3613687171788281,0.3576482024350581,0.2861728314060804,0.4511158341009717,0.5495851999621509,0.5151569705022649,0.5681458661225027,0.7214706147357107,0.7282432184833031,0.5349184333282239,0.6282843259686557,0.8585681770499733,0.561910514669442,0.5291731375507672,0.9357404003510017,0.7991672641683814,0.6300272921068196,0.647908289052109,1.0,0.5460599460972827,0.4212483533988814,0.6557795826320744,0.8007253277401717,0.9287674024319715,0.7591005987123186,0.6793738184863344,0.9466963442542063,0.6384071512335867,0.8521324401926684,0.46036214079688015,0.3971317646126274,0.6720208318933117,0.3460188029275645,0.2917507024461089,0.5724179084979313,0.33127669135855486,0.2726670054019468,0.40695095584470886,0.2919823246598511,0.33172705037223804,0.23566008512747494,0.36553323668947896,0.28427635188645867,0.34467369764358985,0.2869393273672879,0.2373750055851094,0.5173193762671902,0.618834662440622,0.42696980433710846,0.510689361968154,0.6105434316647304,0.4387739666166412,0.1513745270070308,0.2234559245351631,0.22658557485425646,0.5103993489964885,0.24498823492588997,0.4200896084358458,0.12071337357113522,0.24415202634905006,0.5165537795907996,0.2691639334797967,0.34383458404927797,0.6232705302169355,0.20997653564561483,0.3246813317282673,0.32650694796929264,0.328332564210318
d2-fructose,0.13614912834957468,0.1406114849007089,0.14507384145184313,0.09624326475619496,0.003071762873511174,0.03398525305681117,0.17930197460097275,0.19161128167234395,0.3231894167136478,0.29598183416918933,0.045838281022784436,0.16165008221614507,0.3360406378180962,0.20925652571284153,0.0630127565677449,0.25254826835928124,0.3926863073918417,0.1804420749509679,0.22670043014178942,0.1878714228784423,0.13254301076704647,0.461253891587205,0.4253567151914608,0.20986705087131557,0.2230924835100339,0.30599526467491495,0.20655576489573144,0.34828173443235055,0.3565573801291248,0.08478462731213288,0.3144299881643861,0.4463183799269513,0.22146479277476147,0.15256589139827811,0.20750601947275119,0.3818365032207064,0.4183655470871034,0.4578888926302061,0.3589356423969032,0.24616374621642653,0.6240065204441153,0.48435329803676824,0.6074415995359945,0.8484505320932479,0.7348379477417317,0.8225395833908334,0.8809408110178357,0.770286215103466,0.7739953867618019,0.9524766520731139,0.6901755764521665,0.5907084938422075,0.8036723970670416,0.9752318965984156,0.8619567633217096,0.8669977655287718,0.7249261851021097,0.7143666623882451,0.6629216249113682,0.7221072811794995,0.9107930126552277,0.9287973938406734,0.7708278039950484,0.9399173317046253,1.0,0.9203553263080567,0.8154815052848569,0.9239114065117588,0.9259215643683542,0.7926267693136906,0.6227644313871503,0.7128463410673195,0.7342011163224466,0.4250693916642659,0.4305595089317941,0.4010830596166343,0.6789049189955741,0.7512001601836623,0.5319502504376918,0.592430537513414,0.8057391114301717,0.5350752627341535,0.4015105302969046,0.6459471675846636,0.7727878788360624,0.7043091279295506,0.6689667061626438,0.7099612188267258,0.5673787050253064,0.46488457655010007,0.5181756252588283,0.776340883454488,0.6593078132889583,0.5326684891191564,0.7923178497967811,0.6510145763366759,0.4623000151172381,0.5261316388678641,0.6084170360049261,0.7352356122438387,0.7892420441785036,0.527715851126604
d2-fructose,0.1562238459011876,0.23614251735796754,0.294677597686144,0.12987847234725605,0.06928885336020467,0.14445715645536697,0.15558824861605908,0.3447890808701932,0.055714154985477216,0.40520046493202416,0.14378527298381924,0.36656841089009956,0.1753644761097079,0.048328810151157364,0.37841635855557954,0.3471413191560897,0.21024502030615905,0.4584856205903398,0.5141390315369656,0.4107904768635145,0.22238923543703804,0.1544054492273953,0.06267737368584805,0.4064179744078353,0.3809053911088925,0.18041148834526224,0.23777923748749105,0.23528197824646163,0.1301827662053189,0.2098099758105606,0.2980836435390115,0.20689391372069538,0.34458262215835195,0.20443067014705713,0.1843744316288837,0.33796083482482714,0.4986733944781177,0.4665323607827662,0.4859247682560333,0.4100556900864487,0.5517649799636776,0.7372976192496709,0.6639628581394941,0.7542182869536542,0.5834026967099727,0.6305956366001784,0.6575961745707255,0.6894655796224191,0.5692561816117103,0.4612217125098449,0.9893433929069034,0.9508805072455323,0.6773760414205443,0.6776392559100429,0.8027940162050003,0.9244422279519149,0.866333058905946,0.48540292445887534,0.5655753824088421,0.7598597977420395,0.5922105748325487,1.0,0.8481411781640517,0.9363893979844495,0.8495390062286774,0.8196521675343625,0.7459142037827995,0.5843927257519059,0.7274339277360224,0.5110723958306568,0.7983018393041017,0.4337292818572838,0.24229568213838182,0.4739863670680044,0.2529474757381271,0.541741911926473,0.41332297569300575,0.4803738540871,0.4814729511178991,0.23776061756979294,0.4988106888767028,0.31272767204425334,0.09876117356407176,0.18125431928859315,0.37073171842428404,0.3008206507389225,0.46448471616922193,0.25208140562065506,0.3590155144489777,0.2991632442273626,0.32778650590397834,0.41939803717547525,0.14033280106892113,0.2572668373454664,0.30584429295927523,0.3605368842525415,0.48834438661281915,0.2690731594390844,0.4104922952744136,0.2044797083663502,0.5635684870746288,0.27211403138912477
