wavenumber,d2-fructose_avg,d2-fructose_count,d7-glucose_avg,d7-glucose_count,d-tyrosine_avg,d-tyrosine_count,d-methionine_avg,d-methionine_count,d-leucine_avg,d-leucine_count
2002.31,0.2875259813903405,6521,0.1359000044015126,110399,0.14549588642302183,3284,0.4199427175483146,668,0.3060541930541857,8351
2005.26,0.3264088817532471,6521,0.16452605732885017,110399,0.19425204485475675,3284,0.4436431259229232,668,0.36026393712497984,8351
2008.21,0.2619066069086585,6521,0.13659271842199605,110399,0.17233891448456107,3284,0.40399720199098504,668,0.2948582968456265,8351
2011.15,0.28893060202958565,6521,0.12515221379052804,110399,0.17524200127784115,3284,0.4072682887119936,668,0.3332613156740935,8351
2014.09,0.316881068526237,6521,0.13320612373427768,110399,0.19371218129898612,3284,0.4274416306014772,668,0.36225551066164413,8351
2017.02,0.32226675530249577,6521,0.1430286887673907,110399,0.21130077448222823,3284,0.43142571945853947,668,0.3650235147715648,8351
2019.96,0.3467870368453608,6521,0.15490865682609314,110399,0.2509939295083398,3284,0.47043469599130555,668,0.39631678249548846,8351
2022.89,0.2542397630225303,6521,0.09856078307696886,110399,0.1650719155964375,3284,0.3637574949019856,668,0.29694396618480645,8351
2025.81,0.2854918968846614,6521,0.11999559369017286,110399,0.21705144623896275,3284,0.41011043786447476,668,0.3280925836090092,8351
2028.73,0.383719422037204,6521,0.19387534820890173,110399,0.3340197404280583,3284,0.5173444437070768,668,0.43280466857558336,8351
2031.65,0.2900465391471543,6521,0.12671625896409958,110399,0.2537406440580718,3284,0.4466890962722287,668,0.3362982400800016,8351
2034.57,0.24630726063582092,6521,0.09037256267008963,110399,0.20667003442116771,3284,0.3772327698209721,668,0.2835284355232513,8351
2037.48,0.27789942741046625,6521,0.10701069346898232,110399,0.26302203742975194,3284,0.41778492919748256,668,0.32094062672519325,8351
2040.39,0.2760607902076412,6521,0.10516101262907357,110399,0.2807708456065212,3284,0.40208264007270217,668,0.3161171740036583,8351
2043.29,0.2853777550182898,6521,0.11944205202242782,110399,0.33058497469527476,3284,0.4458097311572746,668,0.32842685014280315,8351
