name,2002.31,2005.26,2008.21,2011.15,2014.09,2017.02,2019.96,2022.89,2025.81,2028.73,2031.65,2034.57,2037.48,2040.39,2043.29,2046.19,2049.09,2051.98,2054.87,2057.76,2060.64,2063.52,2066.39,2069.27,2072.13,2075.0,2077.86,2080.71,2083.57,2086.42,2089.27,2092.11,2094.95,2097.79,2098.91,2102.04,2105.15,2108.27,2111.38,2114.49,2117.6,2120.7,2123.8,2126.9,2129.99,2133.08,2136.17,2139.25,2142.33,2145.41,2148.49,2151.56,2154.63,2157.69,2160.75,2163.81,2166.87,2169.92,2172.97,2176.02,2179.06,2182.1,2185.14,2188.17,2191.2,2194.23,2197.26,2200.28,2203.3,2206.31,2209.32,2212.33,2215.34,2218.34,2221.34,2224.34,2227.33,2230.32,2233.3,2236.29,2239.27,2242.24,2245.22,2248.19,2251.16,2254.12,2257.08,2260.04,2263.0,2265.95,2268.9,2271.84,2274.78,2277.72,2280.66,2283.59,2286.52,2289.45,2292.37,2295.29,2298.21,2301.12
background,0.7835164835164835,0.6976733747596633,0.7256377806132068,0.6232642424193865,0.7033701572749688,0.7234828226888963,0.8459605441294922,0.629487563972815,0.6838397958022714,0.7255774990964771,0.5132049322694229,0.7190101314422371,0.6247545664508106,0.7695688847884739,0.6911688518305168,0.7286904712868654,0.8218455415399286,0.622288455573915,0.6844765920780527,0.6143199370604371,0.6479817848648858,0.8529079398882735,0.6469762344212178,0.6960221949322949,0.7877046240438206,0.6804087406734337,0.8397277196815627,0.7849518627416562,0.6212986170523526,0.8170584472989637,0.9110249595769369,0.7359341699912488,0.6384722353958963,0.7818774123387314,0.8237319079258016,0.737570197927995,0.9143529517531409,0.6332608340458902,0.6931062670909437,0.8413821016674331,0.9923763310295809,0.7967323410277094,0.8240957526806421,0.7849066468844929,0.6407601017728486,0.6838984728657829,0.6788500619637219,0.8222331525990656,0.7906486822037582,0.7489099194083235,0.584640727412811,0.7229381687073071,0.8479683760453947,0.9387606466270912,0.9498249315619153,0.7531291617691005,0.7699200331489369,0.761278568215827,0.7180827806684459,0.6571445365342404,0.9434446846503253,0.8271355931988935,0.8121348975398005,0.826858119811,0.7891462443555041,0.7160757890620476,0.8104046157735132,0.723830611745611,0.7687463445678229,0.8728406238914951,0.8392075800669176,0.8681126589031151,0.688526239723187,0.7348301830123525,0.6742103533559165,0.6258640599775025,0.7561309481495312,0.7001989970081222,0.7477803643516404,0.8143052982156572,0.8479542628038576,0.6853259395252879,0.6754747444422307,0.7713227769923359,0.8441904529073807,0.9014369178287903,0.8081950223099896,0.8175925087568257,0.7966684701495975,0.9354935822900688,0.8395182545623366,0.7333296257999055,0.7377226720394175,0.8568673937898111,0.761445311141031,0.9830992184907018,0.7982301202431665,0.9093660579078333,0.7711305143974568,0.7567979531374697,0.725372993645348,0.8835164835164835
background,0.7910628019323671,0.7246876922487375,0.6686783121523687,0.5698842812487221,0.8051276976800152,0.6668318666430542,0.6058080630413945,0.6949146717538491,0.9088226360243653,0.5949237465442178,0.6127318167701783,0.614025123205555,0.7181862841195947,0.7097913388356099,0.6846830655696894,0.6350558063551016,0.7806661112420445,0.7016592165813572,0.5247048913952785,0.6679033573844986,0.7162682378031847,0.6968689213405675,0.7141951693831957,0.6979103142514269,0.7820748062205747,0.8205861727912547,0.7560699603329507,0.7207334423235047,0.6137998011486112,0.6094812075201645,0.6213486889032489,0.6152709980275529,0.7608184471134637,0.6434777435535841,0.6135658716426231,0.7760378311669965,0.7849381734324264,0.5772940203050698,0.719186157943494,0.8094545326813996,0.8848897309110112,0.656455499213222,0.7704039453161641,0.769249898904886,0.541638671416177,0.7984632472548725,0.6147537535140194,0.6504608485239691,0.788493826758933,0.6849169193182724,0.847481468352561,0.8371030671024695,0.7947804941100158,0.7681170448765805,0.7600536927619973,0.8935845480350039,0.8637769655336784,0.8131700778909633,0.8480947366467136,0.756506585785268,0.8721210242268284,0.5782337579560839,0.8312351306314483,0.6221954745040457,0.8712341677373184,0.6767431064774332,0.6786597147541458,0.72028061750185,0.7498630813406033,0.665756636927957,0.7378364904291681,0.7945815912564134,0.6791703604385647,0.8803604308085269,0.7582201234129152,0.8040545478743891,0.789967832564931,0.8161998251536333,0.8916394256569417,0.8588279905364249,0.6968366202102888,0.6473308518822046,0.7752523603302085,0.9952727940676233,0.7527149233948824,0.7321677104523958,0.7372549322992654,0.7871192683784605,0.8401718353515372,0.9413730326635517,0.9562324795496169,0.7824011307758644,0.9524914966425615,0.9433943958470951,0.7408391354790813,0.7328448680434136,0.9545327733468061,0.859947114462926,0.914675599953078,0.923879984340843,0.7280712595891269,0.8321256038647343
background,0.8070175438596491,0.833396108127224,0.6646404985128849,0.7754154002302397,0.7199621931625432,0.7225057465448781,0.563370996551253,0.5508488950290023,0.5938810745640338,0.7092290603664888,0.5484384227563561,0.673201950378587,0.627385612092074,0.8592419320052331,0.770614781246901,0.8072986091011555,0.8120674482650787,0.7129820111447186,0.8392599693403003,0.8238737609776211,0.7272903556952633,0.7904467878113084,0.48661052140515343,0.6329350592608944,0.6997076099120569,0.7240986476664738,0.7887089624320808,0.7528100160187164,0.7831999777012165,0.7217041634515992,0.6939524354156327,0.730340525668296,0.7356898790885702,0.6497912254639387,0.6280171175843906,0.8051333396876845,0.6980925949936411,0.8766017794839793,0.7242802763937196,0.837130912743312,0.7858936730028803,0.7557644513688669,0.8817149875346182,0.883139725294195,0.8496486937350132,0.7268231409342641,0.7565555710353089,0.7964165023099258,0.7388069587870605,0.7420732430705614,0.8254624471156661,0.8575083339878085,0.8592625131283718,0.6957601642946917,0.7175813164518493,0.7427032457924837,0.7730960235370609,0.7702753163034155,0.8076721372864318,0.7729763723174135,0.7834264493633845,0.8848812384763678,0.8248697961708352,0.8530255058798037,0.9391188715784621,0.6410943317868929,0.7803488058586512,0.8474375949964968,0.798686000758547,0.9245075347177377,0.8982838837711299,0.7826229585049943,0.8258022717539769,0.8083500207862657,0.8306737207319347,0.9356652259540957,0.7661273596533055,0.8296429151604333,0.9317251869111455,0.7240064041854389,0.8523799181058215,0.6910720298376438,0.9227613971376701,0.9326648278942152,0.8691135130088936,0.8619273465545952,0.7878654053704783,0.8781433320431734,0.8491167602327909,0.9705644980255645,0.8319317258229142,0.8677103903646065,0.9114048986994628,0.7601960481318614,0.8763765995295758,0.8440757318773755,0.906091599718403,0.8752890792486114,0.8727366906611078,0.7464682653786285,0.9348881555859134,1.0
background,0.8001930501930502,0.5874416164172291,0.48342237459100423,0.6231694454834806,0.743558755747061,0.6232814931835305,0.5902824600133474,0.6676999398338481,0.5862994771448217,0.6603252248948065,0.5773263834053761,0.6783025015830234,0.425063744342999,0.7423312389478123,0.733857209555044,0.7834718495536916,0.7089884588914276,0.6399975962709558,0.6232403039237165,0.6254124792679748,0.5650848714618323,0.637718816879191,0.8411840317234989,0.6586741602041642,0.5134702101031522,0.6491833090768334,0.6914628519106543,0.6733483144579399,0.6570396279760675,0.6787610948590272,0.706141147590666,0.6579594960785285,0.6846736518931207,0.7029241928963342,0.6808457933035026,0.5634985533628423,0.6363417745437046,0.6839781455959277,0.6408557721203716,0.7482531142004196,0.7410243043362228,0.6882402292063482,0.6330961811918372,0.6203237392030351,0.6283585055887345,0.690540022698147,0.7711885604622838,0.7710352166512574,0.684871891118268,0.7955557049652511,0.55411176664245,0.5975662177462858,0.7330510525396989,0.6422050809045557,0.7455096158169034,0.7334713121970857,0.6524489757467524,0.7226895810797408,0.7783658373151318,0.6766290263562397,0.7379308488831706,0.7303782358616,0.7822021997632309,0.687511239010143,0.7302398240448249,0.5986287771394834,0.7434396751399064,0.6640804853545624,0.6995418514747886,0.7175142996343127,0.8111349892603229,0.6823426771348545,0.8157567360258423,0.6681952010057489,0.6655745372359273,0.7409193173758515,0.7527639076161714,0.7656514519188159,0.8846484731337504,0.8330814717260495,0.7258104557938452,0.7573866293349335,0.6058291174942497,0.7592005820067225,0.6524249740759773,0.7227028493776635,0.6834545675980206,0.7860227486331226,0.8054530054696758,0.8507687977532257,0.819713099065702,0.693544598799755,0.7379407126551967,0.9888705143146955,0.6339717286340537,0.7454915734744492,0.743377320489418,0.8408732736272316,0.7712404569176333,0.7133593684599463,0.8123924471746358,0.7693050193050193
background,0.9325396825396826,0.7061398176657278,0.8551590876513901,0.844028118616108,0.7091094368704727,0.6730406465873566,0.5826820275956731,0.7781658960576231,0.7966607620599154,0.7021771577990682,0.7713290327484529,0.7988078210223925,0.7008372902130722,0.7222671436778019,0.6726913930929969,0.7812591381662637,0.8871237580711866,0.8250320020933699,0.8997075641743149,0.843863397222746,0.7636611888143907,0.711685768657301,0.8312109775213289,0.6325818304599763,0.6812357223593218,0.9213364868269662,0.7590809511179152,0.7085284072140012,0.8368289591688446,0.81948981281116,0.795510490596959,0.792478740004932,0.8066829470883313,0.8377826563010173,0.8285776372580589,0.7800027815908048,0.5257143294902176,0.6002465105439005,0.6373358720975226,0.8811307742365941,0.7357645619605687,0.7078586476269528,0.7808182809797897,0.7493073901278957,0.928070388372134,0.8377084478968342,0.8438520144307308,0.7857056054814284,0.833716775181051,0.802631721231299,0.6757347065661495,0.7245912869121542,0.8460028044858781,0.8601862817302762,0.7885665078044817,0.7896387688417832,0.7486775817142418,0.7653972292802566,0.5720820899800735,0.8045965588456586,0.7621501074499833,0.7467049822699792,0.8400633675028688,0.5648446216434596,0.7899420908464031,0.7678776785329395,0.8993175146867917,0.8404884801718369,0.954908448647887,0.7443668420950142,0.723797070268675,0.8086805460302325,0.8976379587298388,0.9691190011530068,0.6941949742494118,0.6857750985720042,0.5320988019606478,0.8572749357726813,0.6071014597824113,0.819553314452625,0.5771876935944453,0.8268490817212185,0.8162692638136232,0.7190038933816949,0.5440423523428327,0.9064804802012366,0.9260452068652227,0.6876341130873074,0.8014037298110512,0.8134159434218281,0.7517156445143958,0.748750135060339,0.5753679514667154,0.658004811017578,0.6422633410130276,0.8495563090737154,0.8333643953839517,1.0011031153222436,0.8766331466361293,0.8901104275937188,0.7449863872395106,0.798941798941799
background,0.836662749706228,0.5912663375918566,0.6350053095558308,0.6675617918518869,0.3807441598848708,0.5731494208487864,0.5803730041439992,0.637076684340366,0.7456565204287993,0.6605310921889772,0.5869031356874687,0.48826696176237006,0.6435326708705783,0.5987942017989021,0.6098051712314129,0.6211068908541123,0.8184326844538306,0.6975960491149933,0.6802159696554473,0.6179561941361318,0.549021403317965,0.5822016982719429,0.589183620742034,0.5394182226059574,0.6150179633949046,0.7087045477905731,0.799865978652703,0.7223879632093755,0.6514590862554466,0.7443592560344462,0.7130214762044049,0.6938284726267966,0.7213651904660234,0.7834494436306119,0.8376504153149578,0.6936022667776375,0.7123869655202013,0.720855592564432,0.615313389217107,0.7993818846712203,0.5645744342389915,0.5930265488184029,0.6009011459319685,0.7248287023437462,0.6195413969632744,0.6702844545585288,0.9284147885253731,0.7156271352647536,0.6608575407362746,0.7049028796387602,0.8088444716527207,0.7410775494763294,0.8087797816410708,0.8407534688664803,0.8066892302116638,0.7398494534442834,0.7607795885102522,0.7217319377893812,0.699044267358748,0.8192830617067707,0.7322650703553895,0.687984770461646,0.7143270590072534,0.6974405857235582,0.7952595105211975,0.8580376674460494,0.7297482519870051,0.8351934558218059,0.7839024468084891,0.7804963308762182,0.781207862385587,0.5996069990493935,0.6655234219904677,0.9182320728879233,0.6738271247457305,0.7971784458123604,0.8727777742109895,0.7422397557129378,0.5479886191163473,0.6276957171348965,0.8265692590395539,0.7184375740190725,0.7731044102817862,0.8188709243793404,0.9250758409448068,0.6990173033184245,0.7497723178484443,0.7866739604638583,0.7026108581482082,0.632898923441979,0.7725871658992614,0.7556315440832684,0.7648109946185678,0.9392694415729939,0.5860234896513475,0.645494976823135,1.0014244718503877,0.7473581552300191,0.7911187646850819,0.7389669340434355,0.6463749567255903,0.8871915393654524
background,0.5511551155115512,0.6670418566425514,0.5585800505540077,0.7247117682571323,0.6978287146896435,0.6336051991871828,0.5716128557985705,0.6625982910422898,0.7011252303265366,0.6037631758745476,0.8551243615644075,0.48437207127599585,0.7595985119242811,0.7783304940209473,0.660101195339792,0.7557761760651324,0.7070411387277394,0.7984006324096372,0.7107951379638376,0.6097656995591305,0.5218959130600274,0.7154023918010687,0.6278979329182346,0.6951671944076132,0.661373158241195,0.6145049292655094,0.7204805317032962,0.6817740211314518,0.6317032729806307,0.6773004509105793,0.6970145537432062,0.6472082364211089,0.7130354086650995,0.6956222363312315,0.6074162558367923,0.6938319332861329,0.6536857673967065,0.6227292303949674,0.5970795405728139,0.9951101775811582,0.6582787721298595,0.7284225424552453,0.5764633004056852,0.660468178635268,0.6081619942916674,0.6972271771084156,0.8183271437007601,0.712964063197855,0.661168902295597,0.6728168399153024,0.7211079655680768,0.8753259170667888,0.6997953628332134,0.5988065594730522,0.7634009602540969,0.7603615452541092,0.7221496237203266,0.798545582189585,0.7842099630297954,0.7215453355580689,0.7491443266032882,0.6836793667819576,0.7596101421150016,0.8179819620457246,0.6531847760818941,0.7680388931597978,0.8232164219095488,0.7069093739598827,0.7129293450904158,0.8284200456278477,0.7593237645595935,0.6218350922294632,0.7146778156303256,0.7566474978464673,0.6581338782015017,0.7328036673298587,0.7905824367014408,0.7693762070013446,0.6706227867866255,0.6824595139443336,0.6695507745827396,0.7747356970138497,0.7202401376148083,0.7587731214992335,0.7043326240068308,0.7355985173009356,0.7917485834237897,0.878290363140472,0.7628697188811702,0.8833484463913481,0.7682799201379314,0.7703589081741409,0.7702217870060949,0.7160579838875468,0.6524008704615569,0.6959480042065866,0.7660297264811798,0.9873117472942043,0.8419521363789074,0.7616953579196373,0.7741534903942062,0.856985698569857
background,0.7284688995215312,0.5823741645919281,0.6637707029885894,0.6232713561704043,0.7034779548190117,0.7803904480577714,0.701810844063467,0.65337299267229,0.5058205414386081,0.7728960446893354,0.79712421317602,0.7046366312768696,0.7984725389131898,0.7721944383052965,0.5703787152346228,0.7516584776619337,0.71124822918285,0.7948428220869782,0.8367382174183553,0.729841838006201,0.8083788308399069,0.6881428225947236,0.7580223610043257,0.6999180479433957,0.6648164649455587,0.7625351810622714,0.8256487997337634,0.7238210804245927,0.6483268784470658,0.7853491174049383,0.7823436270756018,0.746177069271957,0.8170010930287641,0.8218302650029014,0.8280766640647457,0.7095592652426305,0.6967430028385863,0.8725442831204777,0.8526147753671581,0.9480751261222696,0.7859308988050953,0.8359733781320056,0.7199523420905507,0.7408058807348755,0.7418193286745433,0.7146825670384284,0.7395945781791871,0.689767428648607,0.8177139908925743,0.7849116049505231,0.6452596087209584,0.8120908455752511,0.8652449775244653,0.8764976962217977,0.9030097248420921,0.8270189775710156,0.852056108182535,0.8832843670207257,0.8317840223588164,0.8521921182381746,0.8832993556147637,0.8366517804186508,0.7318210474874043,0.6626066939360756,0.9253087158035983,0.6669421564352531,0.8174463485203601,0.8549988187863835,0.7379132992833709,0.7949020836932351,0.7701360954408041,0.901535695358612,0.7033407876576574,0.8795574475144332,0.7621913254389047,1.0032789538281057,0.8097776649358095,0.747319367734095,0.8142311530469648,0.7086405266474202,0.894394792869339,0.8015492122600384,0.9439630826822332,0.8727372319024421,0.8998967359421147,0.7975648663807137,0.8335688296146817,0.8433409375784251,0.8312069653036604,0.7433542147360924,0.7000676748173257,0.8176433564104049,0.5441911652355708,0.830212946377188,0.8707892212756557,0.9589706562104517,0.8728124641419921,0.877995224494584,0.989164943517109,0.78802980187771,0.7655129876499163,0.833732057416268
background,0.6193672099712368,0.7829765133652965,0.5195516655878035,0.5388711955487995,0.5895233338255441,0.6548353036144379,0.628033750036713,0.573272161231448,0.6995192605013604,0.5799758943978118,0.5533416902292915,0.6296245896902619,0.6343132463515654,0.7579395669930915,0.7324485374477474,0.6470694083764588,0.7538498152831639,0.7387784499220248,0.8092510017925425,0.648341273945767,0.6660231709391498,0.585110891640158,0.6541425583281997,0.7312402586542851,0.6669605051282377,0.589829523850395,0.6094952201891282,0.6527191702465751,0.7385030365427661,0.750824449093811,0.6226250396491896,0.6577385642644465,0.671654195539791,0.6663257826196528,0.7417875623546607,0.8103010899680481,0.7269446984870089,0.7176829596789758,0.7565832061761978,0.6774493870663654,0.7463181938791205,0.6337623874149914,0.7845941400488499,0.6081407326624375,0.8230219130960157,0.8035509345355729,0.7414086217563468,0.7101717402895386,0.5803919226393494,0.6010175152361352,0.8506703337151472,0.8180883625500207,0.8871412703446745,0.8230768288110297,0.8778588528112532,0.8330536903513925,0.8366429464024172,0.8369978210422386,0.802069166696226,0.9083806712091355,0.7365608561162768,0.8463513896976134,0.8021118171272908,0.7830654218019131,0.7618135587623951,0.8545471061602365,0.7908645487091894,0.7855319215898703,0.9066345394119425,0.8717440396801991,0.8535378232357228,0.7764368133063985,0.7614835972831495,0.8166174020104114,0.7834573947968261,0.7057146931790104,0.8053969215096359,0.6745687947129132,0.8089509335238457,0.7444634051642921,0.7544799722141314,0.791866279520671,0.8083256862982728,0.80782389122541,0.7946149771534792,0.7675826355832347,0.7456653513042734,0.9108673144443642,0.8492155859151667,0.8666152570420012,0.7823937824502353,0.8524770190364646,0.7245114106777476,0.8055639094197061,0.728004519258387,0.8385967438643752,0.795899115255217,1.0091452211956045,0.9870921684991287,0.7845863978119271,0.7657943422626192,0.9712368168744008
